Class,context,text,id,pred_pass_0,pred_pass_1,pred_pass_2,pred_pass_3
facts,"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.,272,support,support,support,support
facts,"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","There is already work going within Muslim communities, just as there is across the rest of society, it is just not reported on.",273,support,support,support,support
question,"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.",Why do you think that muslim criminals will receive different treatment or even privileges?,274,support,question,denouncing,denouncing
humor,"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Good luck! Try not to talk to anyone or you might just get some perspective.,275,humor,humor,humor,humor
humor,Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,Must be hard for you leaving the house and all your cousins.,276,denouncing,humor,support,humor
facts,Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,"Rapism is banned in the Muslim community equally to our community! It is not true to say that Muslims do not care about such matters. They discuss it widely in their families, though not publicly.",277,support,support,support,support
unrelated,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.",Pull on the tab at the bottom of the Chrome key. Push the key into the narrow end of the slot. Remove the loose cover from the side of the key holder. Replace the CR 2025 battery or batteries.,278,unrelated,unrelated,unrelated,unrelated
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Violating of rights for underrepresented communities (homosexuals, women, disabled people) takes place everywhere, and many native Western people are also held accountable for it. Oppressing rights is not the feature of Islam but of our society in general.",279,hypocrisy,hypocrisy,hypocrisy,hypocrisy
hypocrisy,Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,So 90-95% are not?,280,question,question,question,question
unrelated,Somalian immigrants claimed raping to be a part of their culture! We should deport them all!,Connect with a community intervention team. Involve your friends and family. Participate in a support group. Get social skills training. Receive vocational rehabilitation.,281,support,support,support,support
denouncing,There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,"Saw that in the Mirror, bit of graffiti sprawled across a wall, hardly a shop sign. Have you nothing better than false news?",282,denouncing,denouncing,denouncing,denouncing
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Look at crime stats.,283,facts,support,facts,support
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.,284,support,support,support,support
question,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.",Could you send me a link to which study you are quoting? Call me sceptical.,285,question,question,question,question
denouncing,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Pipe bombs were sent to Trump's opposition, including Robert De Niro, this scapegoating of Muslims is the real problem and blinds us to the bigger picture.",286,denouncing,denouncing,denouncing,denouncing
denouncing,Our children are taught Islamic ideologies. It is awful!,Maybe if you'd learned about Islam in school you'd understand it is not a threat to you and you'd be more tolerant of it.,287,denouncing,support,support,denouncing
facts,"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?",288,question,denouncing,question,question
denouncing,I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,"Saw that in the Mirror, bit of graffiti sprawled across a wall, hardly a shop sign. Have you nothing better than false news?",289,denouncing,denouncing,denouncing,denouncing
