id,Class,Community,Subclass,text
Ugz32jfDjRKlx09Jgnt4AaABAg,noncounter,jews,Default,"..a thing bcos of the Jealousy & Disharmony that would cause.Just as a man must not favour 1 wife over all the others,or 1 child.If such a being as Creator xists then He created all men equal,even nonbelievers.To favour only those who worship makes yours & Jewish version of God some sort of DivineSychophant who needs to be worshipped to make Him feel better.Another probable reason Jews are Hated is bcos their religion,just like Islam,tells them they should Hate those not of their beliefs..."
UgzuucPqYzS_MuUo82d4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,No matter what your views are concerning sex this man is wrong for being pro child abuse/hate/violence.
UgiO9Ge3NJI5Z3gCoAEC,counterspeech,jews,9,"OMG, I would pay a very generous sum of money to watch Zakir Naik bleed out from his throat or have a heavy weight placed on his chest so he can't inhale until he's dead."
UgwHnGh5JsttBldQ2T94AaABAg,noncounter,jews,Default,"Lol. A whole 'what would you do' segment about anti Semitism, while the comment section under every other one of these videos is full of anti Christian vitriol."
UghMUC0KfnyBtHgCoAEC,noncounter,lgbt,Default,"Dang, Kirk.. right on sir. I agree!"
UgiQmsKSAf7yQHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"Wow all the shit i read, How i get here?"
UgilO94HmOyG83gCoAEC,noncounter,lgbt,Default,"if your way is right and Kirk Cameron is wrong than you have nothing to worry about right? But what if Kirk Cameron is right? Something to think about. God is very real and Jesus Christ is the only way to eternal salvation. God gave us all free will. As for me, I will confess any day that Christ is my Lord and Savior."
UgzdPncnbf4vjWl3xUR4AaABAg,counterspeech,lgbt,Positive tone,*Jesus facepalm*
UghZT-u2ZhqulXgCoAEC,noncounter,lgbt,Default,"Please... Yes you are destructive and unnatural if you are a thief, a murderer, a rapist, drunk, etc and a homosexual. 

It's a no-brainer. Sin is sin."
UgwXm6Lwd-OhlEabK_d4AaABAg,noncounter,jews,Default,"@razerburst I've done my research, it's called reading the koran, cover to shitty cover."
Ugid5RP938HlTngCoAEC,counterspeech,lgbt,Affiliation,Kirk Cameron is just another bible thumping homophobe. He should love and respect and support his kids no matter how they turn out. I'm bisexual and proud! I do appriciate his honest answer.
UgwfFhsDsjV2wbzvirZ4AaABAg,noncounter,jews,Default,stop spewing hatred to our jews for purchasing the slaves from africans and bringing them to america... its their religion
UgwoVCLrHlbnNdUu67F4AaABAg,noncounter,jews,Default,"Huh, they are ready to die for Jews leading unprincipal and pushy propaganda and dont respect refuse of a cashier but if the same situation happend with muslim they would mostly keep silent or support racism. Thus you are a monster if dont support herds thoughts.  So what kind of freedoms and equality they are talking about?"
UgxPJVrv6DaAU8fwewB4AaABAg,noncounter,black,Default,She's talking about how police brutality and discrimination is fucked! How is that racist? Does anyone actually listen to her?
Ugx8jeVw9lb9YCeSTKx4AaABAg,noncounter,jews,Default,"Also are you saying that there were no jews in the area known as Israel today? you blithering fool. And there are arab muslims living in Israel how are they being displaced or terrorised you twat. Read the history of the PLO taking over southern Lebanon and killing by way of genocide the christian civilians living, yes the PLO, you know that of Arafat, the ones who also treid to take over Jordan also but failed."
Ugx_xnOvU3KG7XK8cBt4AaABAg,noncounter,jews,Default,stopping people asking questions are tyrants ? no wonder people in america for instant r tyrants becos they r stopping people from asking why the gays r being allowed to wed.. in churches ? that was not in the bible was it ? so the ones who had endorsed the law r called tyrants ?  my friend you speak of your own mind about your body decomposing when u die.. it is yes.. but do you know other things related to death.. for instance why people r not coming back after they die ? its scary isnt it :)
UggGLt_PFVEr4XgCoAEC.88tVJ5JMv8H89GrVaJhIBC,counterspeech,lgbt,Positive tone,+Inacio Centeio  Not all people are heterosexual sunshine.      Is anyone forcing YOU to be GAY?
Ugw_n8aPzWjmveJEJKd4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Violent. Angry. Black man??? 🤔 just goes to show how labeled black people are and how these white people have horrible assumptions about black people
UgzK29m3mchI3RaMfOx4AaABAg,noncounter,jews,Default,"I suddenly have more respect for Coulter; not because she is religious, but because she is aware of how intolerant Jews really are. Despite their attempt at playing the racial victim.

If a non-Jew marries a Jew in Israel then certain rights of citizenship are stripped - Fact.

Recently (last week, per Reuters and J-Post) S.Sudanese Jews were deported from Israel back to Africa for little or no reason. Speculation was raised that the only reason this took place was because of skin color..."
UghgFbupHFQoUXgCoAEC,noncounter,lgbt,Default,"Homosexuality is taboo. You are not born gay, but it is a natural ocurrence in nature. It is postzygotic. Not the behaviors that people choose to engage in, but the orientation in itself. It might be some evolutionary birthcontrol to regulate populations. Who knows?"
Uggu_ySojtsjv3gCoAEC,noncounter,lgbt,Default,21 gun salute to Kirk Cameron
Ugxz6eJ9Fp4umR5WnHt4AaABAg,noncounter,lgbt,Default,"and if he was born more than 3000 years ago, oh want that's before he believes in creation. they don't believe in facts."
Ugj2S4RplfSM23gCoAEC,noncounter,lgbt,Default,Amen!
UggfUeANGyaUengCoAEC,noncounter,lgbt,Default,"Doesn't the devil feed off of hate?

I hate the inside job of 9/11 2001. 
Its 9,11 2015 do you know where your flight 93 is???"
UgzQdNbnuNrudZGv04Z4AaABAg,noncounter,lgbt,Default,"What Pierce does not understand is that you cannot go with whatever the government allows. So what if 7 states allow it? Those 7 states also allowed racial segregation few years back.  In ww2 it was the law in Germany to kill Jews - you cannot simply say  that because something is moral just because the government allows it. What is the underlying moral basis on which Atheists judge right from wrong? It's most definitely not any laws, because history has showed that laws can be corrupted - Your morals are anchored on the moral code author. No man can give you absolute morality without being corrupted."
Ugxb2SDcVGzN6ocjbYR4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","Islam is a religion of persecution.Muslims obey the will of Muhammad,not the Creator.The Creator does not Curse anyone.Muhammad cursed the Jews bcos they would not accept him as a prophet.He created a religion of intolerence& persecution.We know this to be a fact simply by looking at history and also the behaviour of Islamic Fundamentalist today.Islam is a religion of Hatred and Persecution,much the same as Christianity,as we can see by the history of the Christians.Such faiths are FalseBeliefs."
UgwZDELK99BtKCQBFOt4AaABAg,noncounter,black,Default,"When they say put your hands behind your back, DO IT! fight later in court. Right there isn't the time. If you TRULY believe you're in the right go to court."
UghuomzOeCXoPXgCoAEC,noncounter,jews,Default,I think we need to find a final solution to the Zionist problem.
UghfKLoCwNS-YngCoAEC,counterspeech,lgbt,9,"Another ignorant religious loudmouth! the preachers of hate and the people that follow them, like some of the people here that support these hate filled ministers will go the way of the dinosaur!! They don't faze me anymore!"
UggOEJdrfr1-kXgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,The Supreme Court has over ruled this bigoted hater.
UgyOkAhuCpka3l73xSd4AaABAg,noncounter,black,Default,She's trying to be like Liza Koshy
UgihT_WxvZgc5XgCoAEC,noncounter,lgbt,Default,"homosexuality is a sin, if you care about what God says you will not act on it regardless of state law or being politically incorrect, Jesus (Gods son) said it; do not be of this world or part of any politics, do not imitate what ungodly people do, his Father YWHW said the same thing, the action is a sin.  God is against any action such as bestiality (sex with animals) homosexuality, fornication, adultery, gambling, greed, & the list goes on, if the news caster wants he can go ahead & argue with God, I just read what the bible says is wrong morally and try my best to follow the ten commandments."
Ugxn0N-IwTX1U_EPmgV4AaABAg,noncounter,jews,Default,"For the brother who pointed out that if Jews were cursed, they would'nt have reached what they have reached today, while muslims are going backwards.. it is mentioned in the quran, In Surah Israa.. "") We gave unto Moses the Scripture, and We appointed it a guidance for the children of Israel, saying: Choose no guardian beside Me. (2) (They were) the seed of those whom We carried (in the ship) along with Noah. Lo! he was a grateful slave."
Ugx1m7De-FzV9-txCol4AaABAg,noncounter,black,Default,"Okay half of you didn't watch the video and the other half (including the show hosts) don't know the difference between being arrested and being detained. If police show up to a scene of an assault, whether it was the case of a hero or not, they have to do their jobs. Police aren't mind readers and they're not the wizard of oz. They show up on scene, someone is bleeding, someone else is screaming about a rape, and someone else is screaming about self defense. The police department's job is to take control of the situation and proceed with further action if necessary. What the man did was fantastic, I hope the pedo goes to jail. But I was honestly surprised by the fact that the police didn't just immediately handcuff both of them. Detainment of both parties happens every time there is any kind of assault or battery, whether the police witness it or not. Both parties were detained, not arrested, and questioned. From that point, the defender was released, never arrested, and the pedo was likely arrested for sexual assault. Before you go screaming that the police didn't do things correctly, think about what it's like to show up to the scene of an assault, not knowing what has happened, who's the bad guy, who's got a Glock in their waste-band, who's going to run from you, who's got warrants, who's a violent criminal. Use your brains a little before you jump on the band wagon America.

By the way.... this video literally has NOTHING to do with race. Stop trying to make everything about race. YOU'RE THE PROBLEM. These officers would have done the exact same thing whether the person was black white or purple."
