id,Class,Community,Subclass,text
Ugjm18Zygz_1e3gCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Warning of offline or online consequences",This is why Christianity is becoming a thing of the past. You fucking hateful people are the reason people are losing their faith. Preaching hate gets no love.
Ugx8WnKTIdaB2ZDuIOh4AaABAg,noncounter,jews,Default,"What the hell are u talking about Number's were invented by Indian's thousands of year's before Islam. Aryabhata is the father of zero and infinity.Infact if u read Vedas they are full of physics and recently i read that even the principle's of quantum physics are mentioned in Vedas Like Veda's say "" The universe came into being from nothing and it will end up in nothing "" that is exactly what Big-Bang theory and quantum singularity theory say's"
UgjwawmhtVa9UXgCoAEC,noncounter,jews,Default,"What pathetic HASBARA!! Pathetic khazars or ""jews""  (FALLACE WORSHIPPERS) first pretending to be christians and now showing their true colours with pissraeliar hasbara.
You creatures truly are chosen!! Chosen by satan!"
Ugz87dkBb2RkKTwm9W94AaABAg,noncounter,lgbt,Default,amen pastor anderson
UgyR4rsE2ZsFVKlkZ514AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,I will not be watching them again
UgwNUFR0FIlP6p7e91V4AaABAg,noncounter,black,Default,there is no such thing as self defence in Oregon. you have the right to retreat (run) until your life is threatened than you can use force or fight back. it is all about revenue. free to get your ass. kicked. merica.
UgznqIPtgLMvwrbPjgl4AaABAg,counterspeech,lgbt,"Positive tone, Presenting facts","Glad to see adults still believe in fairy tails and in a god that would torture their children forever based off of laws and criteria that he created in the first place, knowing they can't help it because its an innate genetic attribute and not a concious choice. Why would you ever worship a deity that would torture your children forever? Oh that's right, you're just as immoral as your god. 

https://youtu.be/MLakJ_Z_CGk

https://youtu.be/rgHl2KcadEU

Btw, the definition of natural is something that happens and exists within nature. 

""existing in or caused by nature; not made or caused by humankind""

Therefore homosexuality IS NOT unnatural, it is however an abnormal genetic attribute, like blue eyes or red hair, but abnormality doesn't equate to inferiority. However, Christians used to murder women with red hair? So they apparently equate abnormality to inferiority (and witchcraft) therefore I'm not shocked at all to find out they are still BULLYING people for things they cannot help ""witches"" - blacks, native Americans, women, gays etc. please, share more of those great, moral, biblical, christian values. The more you preach your hateful bullshit, the more people you drive away."
UgxV5JKiasrAz3JYh8R4AaABAg,noncounter,jews,Default,or is ignorant or lie
Ugio0FHccBivRngCoAEC,noncounter,lgbt,Default,Way to go Pastor Anderson. Keep up the good work.  Very few will preach against Faggotry.
UgyNF5CakqqL5aHtQYZ4AaABAg,counterspeech,black,Positive tone,Trump on the lose
UgwFvKIKrRLFRUtRotZ4AaABAg,noncounter,jews,Default,Because it was written by a Jew-hater
Ughbx70DST8rgXgCoAEC,noncounter,lgbt,Default,Well said Kirk!! YOU are a true Christian!
UgxG2jagSwiJssj6tzN4AaABAg,counterspeech,black,9,I hate to say it man more and more watch this s*** the more and more I come to the realization I don't like white people I hate to say it
UgigaRv2fo6X5HgCoAEC,noncounter,lgbt,Default,Preach own brother Ruckus preach own!!!
Ugxf7HCKBTFDkucvaCt4AaABAg,counterspeech,lgbt,9,"If you hate someone, you are a murder. Straight from the word of God."
UgzHXe4dAdmGoDD4UDR4AaABAg,noncounter,jews,Default,Are you a muslim?
UgzShZif7tB2WFL5qo94AaABAg,noncounter,jews,Default,"@TheHinduzionist yes you reject god and this wish of yours will be granted, dont worry :)"
UgypwRiVPIoPP7fNDPZ4AaABAg,noncounter,black,Default,noob like you :p :D :D :D :P :D :W
UgxTFBNTlVY9bp5J1EB4AaABAg,noncounter,black,Default,"The handcuffing part is just the normal procedure if you get involve in a ''fight'' even if you just defend yourself, the cops will always handcuff both  suspects until they figure what is happening then they will release the victim shortly after, it also happened to me 5 years ago.Oh and btw I'm white so stop saying he was handcuff because he is black, I'm sick of this race bullshit"
UghitOiqHW31gHgCoAEC,noncounter,black,Default,"Your title is generalizing, and is the reason nobody but a small group takes you seriously. I do I think you are a damage to this country and discredit cops in this title. ONE VIDEO DOES NOT REPRESENT ALL COPS. WHAT IF I TOOK A VIDEO OF THE VILESST THING IN TURKEY AND SAY THIS IS HOW TURKS TREAT THEIR CHRISTIAN NEIGBORS> THEY KILL THEM AKA ARMENIAN GENOCIDE COMMITED BY THE YOUN TURKS> WHY WOULD YOU NAME YOU CRAP SHOW AFTER THE CULPRITS OF A GENOSIDE>"
UgxX4V8qIk8UdfhRzSF4AaABAg,noncounter,black,Default,Makes me wonder if racism would still exists in America if all blacks left.
UgwV29hqWb2RO5veYiF4AaABAg,noncounter,black,Default,I want to go to America for this.     :p
UgjbnsJq5bKMengCoAEC,counterspeech,black,Positive tone,surprised cop didn't whip out a gun and another black man slain
Ugybi24H66_Sq7fMLnR4AaABAg,counterspeech,black,9,"I left America in 2014, and shit like this makes me happier for that choice"
UggEEYD1hW9JangCoAEC,noncounter,jews,Default,"arabs are semitic people too, the man is anti-zionism"
UggvjvEs-_O3-ngCoAEC,noncounter,jews,Default,Jews need Jesus and The Holy Catholic Church!!!!
Ugh6NGroUS8Mk3gCoAEC,noncounter,lgbt,Default,Phoenix stop asking for my attention your gay I am not I don't support guy marriage it is a sin
UggfVm-kvZBZqngCoAEC,noncounter,jews,Default,"I took this from one of the comments on the ""Whaleoil"" website.  Ali and Willie of Radio Live New Zealand talk with Hazim Arafeh, President of the Federation of Islamic Associations of New Zealand (FIANZ).  Listen to how evasive this guy is on the Imam’s speech and he’s the President of FIANZ!!  He can’t even give a simple ""yes"" or ""no"" answer.
http://www.radiolive.co.nz/Hate-Speech-Imam-holds-no-executive-position-with-Islamic-Association/tabid/506/articleID/133033/Default.aspx"
Ugg_qMQNpbye8XgCoAEC,counterspeech,jews,"Hostile language, 9",Oh shut up I love Jews
UgyZsSqJY0_jIuq1Igl4AaABAg,noncounter,black,Default,She know she is lying when she said she like drake
UgwVJCaEF5-W_ewkNxZ4AaABAg,noncounter,lgbt,Default,"I agree with Kirk, i am a Christian and follower of God."
UgySPZbYGXzgH2v9f7l4AaABAg,counterspeech,lgbt,Affiliation,I'm a Christian and in NO WAY feel what this man is saying is right. I was an atheist for a long time because of people like this. This is not God's love or His word. This is the hate and words of men who have so little self esteem that they have to beat down anything that isn't like them. I am so sorry that these are the type of 'Christians' that you had to be subjected to.
UgjIpyPM9EClW3gCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Warning of offline or online consequences","one big psyop, making people with morality look evil.  what an insane world (if people believe this guy)."
UggDVeZwPgBFRngCoAEC,noncounter,lgbt,Default,"You shall not lie with a male as with a woman; it is an abomination. - Leviticus 18:22

If a man lies with a male as with a woman, both of them have committed an abomination; they shall surely be put to death; their blood is upon them. - Leviticus 20:13

But because of the temptation to sexual immorality, each man should have his own wife and each woman her own husband. - 1 Corinthians 7:2

Just as Sodom and Gomorrah and the surrounding cities, which likewise indulged in sexual immorality and pursued unnatural desire, serve as an example by undergoing a punishment of eternal fire. - Jude 1:7

And the men likewise gave up natural relations with women and were consumed with passion for one another, men committing shameless acts with men and receiving in themselves the due penalty for their error. - Romans 1:27"
UgibkopVCkUR3XgCoAEC,noncounter,black,Default,"Who control the police in that time: obama, he just ""Feel The Pain of his people""!"
UgxL7Gw_2rfGeQf2rml4AaABAg,noncounter,jews,Default,"It seems that Allah has directed Muslims to adopt earlier PaganArabs rituals,BlackStone & Kaaba..When praying to Creator it does not matter which direction you face,bcos Creator is LORD of all directions.The ancient Pagan Arab High God was HighGod of PaganArabicPantheon,whose Kaaba was at Mecca,& that is probly why they chose to pray in that direction.PaganArabs had a direction in which to pray,& if they did not pray that way,they probly thought something bad would happen,which is superstition.."
Ugi5M2en9lpxl3gCoAEC,noncounter,jews,Default,"Christian + Muslim + Jewish , We all human and we all going to heaven ."
UggytHtSXvn1O3gCoAEC,noncounter,jews,Default,"OYYYYYY VEYYYYYY
THIS IS ANODDA SHOA
MY PARENTS DIED IN THE HOLOCAUST WHEN THEY WERE ONLY 4 YEARS OLD
OYYYYYY VEYYYYYYYY"
Ugxn8MMzm0xME3CTwJ94AaABAg,noncounter,jews,Default,"@ezcape08 Muhammad had no proof and no witnesses of his conversations with allah. He gave himself all kinds of special rights, and frequently received convenient verses to get him out of a sticky situation. Isn't that even SLIGHTLY suspicious to you? He was a complete fraud."
UgjNbYXfRhU3GXgCoAEC,noncounter,jews,Default,waiting the Easter.
UghlP87ESDXQongCoAEC,counterspeech,jews,Hostile language,"I'm more than half German, I'm fourteen and I have received some Nazi comments. It makes me sick when people are Anti-Semitic, because as a Christian I believe all people are equal and treating someone like they're scum, just because of their religion or nationality, makes you are an evil human being."
UghwBBQsWrDhL3gCoAEC,counterspeech,black,9,i would have fucked up those cops i would black out
UgjBwYTmgnUohngCoAEC,counterspeech,jews,Hostile language,You dont have the right to tell any living thing on the earth who is to be blessed or who is to be not.. only Allah knows..
UgwFj1YoppgCHWJ0VsV4AaABAg,noncounter,jews,Default,"I give credit to the actors, they have to keep in characters and make it sound like they believe in what they are saying"
UgzFWHzjzRcuty0uR0h4AaABAg,noncounter,jews,Default,"It is better to understand that a Father Loves His children unconditionally. It compels us to be obedient children. Not to seek favor from a master who requires of it. God is the life source of all living creatures. He is jealous because only we can violate and destroy the life that is given to us by Him. There is only One Living God and so we are all created in His image. Paradise will then be more of a Home, a place of belonging rewarded to the obedient children rather than faithful servants."
UgjACs6SSz_pWHgCoAEC,counterspeech,jews,"Positive tone, 9",What a dumbass Lol!
Ugwuph3UHcdDoXNayj14AaABAg,noncounter,jews,Default,Allah-hu-Akbar
Ugz50Qr7onc4fyDuXMd4AaABAg,noncounter,lgbt,Default,"""A hot girls poontang feels way better than having some guys cock in yer ass"" thats what i'd tell my son."
UghefyLfH0jAwngCoAEC,noncounter,lgbt,Default,"Dirty faggot pushing the gay agenda on the unsuspecting public. And you wonder why gays are hated.

Homosexual teacher reads “gay fairy tale” to 3rd graders EAG News.
by Berean Researcher on May 15, 2015 in Education

No note went home, no calls were made. Now parents in Efland, North Carolina are understandably outraged to learn that their 8 and 9-year-olds’ homosexual teacher decided to read a gay fairy tale – that the assistant principal gave him – to the youngsters.

Said one parent, “People have been gay for years. People have been lesbian for years. But why does a third-grader need to know about that?”


A second year North Carolina elementary school teacher is threatening resignation over his district’s reaction to parental outrage over a book he read to third-graders about homosexuality......

Read the rest at your leisure."
Ugj1xRkXjU3NdXgCoAEC,noncounter,jews,Default,allah gave jews soo many blessing in this world yet they are arrogant they will untimatly enter in fire......just see palestine help them ..but what that jews fuckers doing back to them????????????????????
UgidBL1iL-Y-9HgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts","First of all, the golden rule is by far superior to Sharia. It sets people free from such cruel legalistic laws as Sharia. Second, no one can be justly criticized and punished for disbelieving hearsay and if you were not personally present to witness something, it's hearsay. There was no one with Muhammad when he supposedly received his revelations and there certainly isn't a Muslim today that was there so all the claims Muslims make are total hearsay. Not even Muslims have to believe them. In fact, this law means that Islam is totally illegitimate and that they are committing horrible acts of crime against non Muslims in their hypocrisy. They seem to be oblivious to the fact that whatever they do or advocate doing to non Muslims, who they slander and insult with numerous ugly terms, they give their permission for non Muslims to do to them with perfect justification."
