id,Class,Community,Subclass,text
Ugx7IeDnMjZ7xYIk0dd4AaABAg,noncounter,jews,Default,"PROVE THAT Abraham, a Jew, built or rebuilt the Kaaba.
PROOF PLEASE????
Pagans built the Kaaba and you cant prove Abraham was EVER even in Mecca.

PLEASE SHOW PROOF--dont just spout out lies you heard from Muhammad. There should be PROOF.
Islam is the most corrupted religion in the world, you cant even pick a Caliphate.
Many of your Caliphates were RETARDED. Osmar the 2nd was killed by his own slaves--what a retard.

YOUR JUST BRAINWASHED and you will believe ANYTHING an Arab tells you, fuck off"
UgzM42iku4FTPe7YAnV4AaABAg,counterspeech,lgbt,"Affiliation, 9",I've been queerbashed three times and I'm not prepared to take any more. This evil bastard needs to have his lights punched out.
Ugz2dtLqQcQob86C8594AaABAg,noncounter,jews,Default,Yukio Mishima is the pen name of Kimitake Hiraoka. Famous Japanese writer who was a true Japanese patriot and committed seppuku after a failed coup d'état. My avatar is his severed head. I just use his name as internet handle.
UgwObnLmOeRfJkM9Pxp4AaABAg,counterspeech,black,Affiliation,Word of life Las Vegas and the police and a neighborhood of men sex trafficked me
UgjSFtmS5lmRVXgCoAEC.8JDyiVY_TnR8_LtdDDcd7-,counterspeech,lgbt,Presenting facts,Owen gunter um where does it say repent from sin? Where do you see the word sin? Why do you add to God's word?
UgjJR8_2h9rXDHgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Positive tone","Allah's curse on Jews seems to be backfiring on Allah & Muslims. Here are some interesting statistics, showing how Allah's curse is acting in real life. Compare the contributions made by each group, to Science & Economic:
Noble Prize winner in Science & Economics.
Muslim Laureates: Physics=00  Chemistry=01  Medicine=00 Economics=00 
   Jews Laureates: Physics=51  Chemistry=36  Medicine=55 Economics=29  
Population Muslims=1,200,000,000; Jews=14,000,000; based on the population 
Muslims should have at 17,100 Noble prize winners, not just one. Allah's curse on Jews is working fine."
UgyK_ITNVL_SJM3Ki954AaABAg,noncounter,jews,Default,"so ...""Why God Send All The Souls On Earth, Even His Followers?"" is MUCH MORE SCARRY QUESTION than ""Why God Exists?"" ... maybe for making our confidence in Him better

or Maybe Because Living As Humans in The Materialistic World is An Useful & Funny Experience also ... MAYBE LIFE ON EARTH IS JUST A HUGE GIFT FROM GOD, A GREAT EXPERIENCE ... TO SHOW US THAT HE LOVES US, THAT HE IS VERY FLEXIBLE, THAT NOT JUST SPIRITUALISM IS IMPORTANT, BUT ALSO THE PAIN AND SUFFERENCE !!! !!!"
Ugiw-YjdEe-_g3gCoAEC,noncounter,lgbt,Default,"Happily Kirk can believe in Christianity if he wants and all that entails. However I think people are up in arms because he said gays are detrimental to society ect.... Being a non religious straight person myself of which I am also allowed, it doesn't matter to me if its natural or not we are far from being animals in terms of intelligence and its a choice to procreate. There are millions of consenting, productive, contributing gay people they are here and they're queer and they deserve the same benefits and protection under the law as tax payers as anyone. Show me a detrimental gay and I'll show 10 fold detrimental straights."
Ugj9xU_y_d74EXgCoAEC,noncounter,jews,Default,They turned jews to soap?
UgylRQDT3YxkjqXSCHp4AaABAg,noncounter,black,Default,A white man killed a man who was raping his daughter and was also arrested but no it only happens to people of color
UghNE0uwFvTxE3gCoAEC,counterspeech,lgbt,9,Bigot preacher demanding death to groups of people should be exiled.
UghZHcHMMUuNqngCoAEC,noncounter,lgbt,Default,Kirk is right. God bless you for standing up for what God says .
UgwVIYdHLGiK2NDEJHV4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"Abusing other religon is aim of Mr. Naik, and you will surprise that he is liked by many muslims !! Ask him abt reality of Quran , was it written / composed publicly ?? no , Why SURA / WAHI came on muhammad not in a mob!! all the scriptures of Quran is dream of muhammad , Dream is not accepted as fact in this science world."
UgzvaVDI1_n8EavnBsV4AaABAg,noncounter,black,Default,Bastard got what he deserved
UgjFownzrSh8mngCoAEC,counterspeech,lgbt,Positive tone,The pastor looks like this guy I once saw in a gay porno...
UgxWSWxB8XccRcgtFWR4AaABAg,noncounter,black,Default,It's called I.d. Bitch or go to jail.
UgxgZ5QgfARea1oZszx4AaABAg,noncounter,black,Default,if you do not be serious with black man it's mean they can have your white women
UgjLblUExvE5-3gCoAEC,counterspeech,lgbt,9,F__k you Cameron!!!!!!!!!
UgyTKC_Q9RH1YVBs-3h4AaABAg,noncounter,black,Default,There's too many twats commenting. I honestly didn't see anything offensive about this. If you soft sissy butt fucks were offended move back in with your mother and watch the view all day.
Ughxv_1DkUiB-XgCoAEC,noncounter,lgbt,Default,Keep preaching the truth!
UgwEpejy7HTfOj-fSbR4AaABAg,noncounter,jews,Default,i hope antifa won't be knocking on his door
UgxA2gknUklXx8UHdRF4AaABAg,noncounter,jews,Default,"@TheHinduzionist u talk about Allah like its a human been ! He is the only god Who created the world ! and created adam and hawa2 ! so u should worship him , because there no other god but allah , he is the one who gonna make u go to heaven , but if u worship him , i mean what do u have  to lose ?? plz go and lurn about islam and read the quran by english even if u are not interessted , because islam is the last religion that God created , Islam means peace , a peace religion , One god : allah"
UgjqqJyaMCPIQHgCoAEC,noncounter,lgbt,Default,God's ultimate vision of procreation was not between a man and man or a woman or woman. Why change what God intended??
UgxjYVdiC-XJFKQcuFt4AaABAg,noncounter,jews,Default,i think this guy drinks his own bath water . .
UgzKTvuwOga06vhwEr94AaABAg,counterspeech,black,Positive tone,Jesus Christ I lost brain cells just listening to his her and her buddy have extra  chromosomes for sure
Ugy90T1kzcUR5mYYdGV4AaABAg,noncounter,jews,Default,@audi940 Spoken like the Losing Muslim you are.  The more reactions I get from you Muslims the more convinced I am you are really very vile and evil people...
UgjiP1OzwfmLhngCoAEC,noncounter,lgbt,Default,God's word triumph over the corrupted court systems
UgizfD8a5NM3nngCoAEC,noncounter,jews,Default,"Six months before 9/11 a JEW Larry Silverstein owner of the WTC bought a multibillion insurance policy on it.  after 9/11 he struck a jackpot insurance payout of over 5 billion dollars.   mark zuckerberg,  steven spielberg,  michael bloomberg,   carl icahn,  jews control our nation and did 9/11 under WTC owner Larry silverstein"
UgwfmMTtxNl6Lu709sl4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,For those of you who said you could just comply .. you don’t get it .. say the guy reached for his id which was probably in his pocket .. then they assume he’s reaching for a gun .. that’s two in the chest.. damned if you do damned if you don’t .. he’s black that’s all it is .
UgjmIlhLYQiZSngCoAEC,noncounter,jews,Default,"Yes I am proud of being a Muslim, May Allah guide you to the right path,  

May you get several more noble prizes and may Allah make me better Muslim everyday,"
Ugi07BaEbGYO93gCoAEC,noncounter,lgbt,Default,He's right you know.
UgyTniw3oOIJ0opGsOl4AaABAg,counterspeech,jews,Hostile language,"I am a Christian, and I believe we're to love everyone!! No matter age, race, religion, sex, size, disorder...whatever!! I LOVE PEOPLE!! We are not going to go anywhere as a country if we don't put God first in our lives, and treat EVERYONE with respect."
UggoMVNHyJw0angCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone","Cameron is a candy ass closet case. That said, we know gay people exist, but we don't know that God exists. However, we discriminate against gay people on the off chance it'll piss God off."
Ugw3O7IyTu_r69vk35Z4AaABAg,noncounter,black,Default,"There are some bad cops. There are some bad people. The problem is both sides think all of the other side are bad. Now...The so called ""White Privilege"" I see non whites driving new cars. I see non whites living in new homes. I am white and in my 50's and never had either. The Government has never gave me a damn thing. So I ask again...What white privilege? Stop with the race baiting."
UggFFYJ50QF9engCoAEC,counterspeech,lgbt,Affiliation,It's amazing that he says that homosexuals are the product of those who reject God!!! Ohh! No he didn't! I have tried and tried to erase my emotions to honor our Father! I do not believe that I can change..
UgjSoBLNIBe6NXgCoAEC,counterspeech,jews,9,"Jews were chosen people and are still chosen people.  And will be chosen people.  Arabs were uncivilised and still are uncivilised.  And will be uncivilised.  Torah is still in its original form and will never change because G-d never lies.  Torah is pure, made in Heaven.  Quran and NT is made in China."
UghWxlTxznd0aHgCoAEC,noncounter,jews,Default,"Funny, I wonder what Voltraire would've said about blocking people from responding to your comments... I'm used to such intellectual dishonesty though..."
UgwgUnRcpOMjJhQVhMB4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,I'm dumbfounded.  This pastor is encouraging child abuse.
Ugh0Jle0I529qXgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Frankly, everything that comes out of Mr. Anderson's mouth has about as much integrity and truth as a women's roller derby match.  It's best to simply ignore people like him who's sole mission in this world is to lie, slander and degrade a community of millions, that has never done him, or his family, any harm. 

It's common knowledge that people who express such anger, anomosity, and contempt for an entire group of people do so because they are fighting internally with the knowledge that they belong in that group.  This seems to be a very fitting answer to Mr. Anderson's intense anger issues as he clearly spends far more hours completely immersed in the subject of homosexuality than any gay person I've ever met."
Ugye9fJuenzWNpyfXjR4AaABAg,counterspeech,lgbt,Positive tone,"So, when was the US better and less confused? When women couldn't vote? (Less than 100 years ago.) When black people had to sit in separate sections?"
Ughv5Bv1ysExgngCoAEC,noncounter,jews,Default,"New jerseye? you kidding me... its almost like newyork there a massive percentage of the state is jewish, this had to be done in texas and iowa and south carolina so try to test this... ridiculous!"
Ugyj3vNwC4dNIOayD-h4AaABAg,noncounter,black,Default,"If you would comply, nothing would happen"
UgxpYUiJLAS-ZNJV1W94AaABAg,noncounter,black,Default,"The truth about Don TRUMPSTER'S FATHER     he WAS A RANKED MEMBER OF THE KKK family and friends and also was arrested for rioting against the police of all things...
memorial day parade....
1927....
no surprise he surrounded himself with the like in the white house....
true story,,,,for all the Cowardice white TROLLS....
lol"
