id,Class,Community,Subclass,text
UghKMNecvL0BZ3gCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language",Bullshit Naikir...You have been brainwashed. You must love your neighbour
Ugz6tqvxtEU7PTeJs0x4AaABAg,noncounter,black,Default,She’s just trying to make us not feel bad for ourselves. If black people OR ANY RACE FOR THAT MATTER want to get revenge on another for something that happened 100s of years ago
UgzoToYKIh8NL3rqdq54AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","Islam, as we can clearly see by history & Terrorism commited in its name today,is a religion of persecution and oppression.That much is an obvious fact.How can any1 believe in a God that Tortures people after death,for all Eternity??And for what?? Not being convinced of something,of having doubts that there is any Truth in the Bible or Koran?So many HolyScriptures,each claiming that they are the only way to Eternal Salvation,each promising an Eternity of Torment for those who do not conform???"
UgyW7JkraWIgbfYyxV54AaABAg,noncounter,black,Default,"EVERYBODY KNOWS THAT BLACK PEOPLE DON'T LIKE LATINOS AND I KOW THAT BECAUSE  I'M A LATINO AND WHAT I SEE IN THIS CASE IS THAT THE BLACK GUY SAW THE OPPORTUNITY TO BEAT HIM UP,  HE PUT THE RAPE PROBLEM AS AN EXCUSE AND AT THE SAME TIME HE BECOMES A LOCAL  HERO, IN FIRST PLACE  HE'S NOT SUPPOSED TO TAKE THE LAW IN HIS OWN HANDS, HE SHOULD HAVE TO WAIT FOR THE POLICE TO DO ALL THAT 
I KNOW HOW ""SOME"" BLACK GUYS ARE SO THIS GUY IS NOT FOOLING ME
WE STILL HAVE TO SEE THE VICTIM'S SIDE REMEMBER"
UgjeqmdSjtaDTXgCoAEC,noncounter,jews,Default,"Thank you for tell the truth. The Semites are the problem with their multi culturalism, perversion, and unethical ways.Their success is at the expense of others they take advantage of."
Ugw1WVD1YHtoar9GJGx4AaABAg,counterspeech,black,9,"I wish that I could have laughed or understood your pain with black racism??? But it's All between the lines, in which I clearly don't have time to disect. Maybe a talk show is better for u with a following of some sort. Now a days people will follow just about anybody because they are mindless. The Best of Luck to you, mate!"
UgwPQqEXqLiIHc9JTNt4AaABAg,counterspeech,jews,"Presenting facts, 9","Muhammad was a Theological Dictator.He used religion to further his own political ends.His religion is based on force.Not just pyshical force but mental,it stops people thinking.To question Muhammad & his motives was & still is Blasphemy,according to Islam.Most sane and reasonable people accept police powers & law & order  as necessary,but when those laws are claimed to be of Divine origin,reason is lost,DelusionReigns.We know this to be True just by looking at the history of Christianity&Islam."
Ugy3mT9Ey1HKsrdmPAR4AaABAg,noncounter,jews,Default,"@mrlogicalman1 

yeah my mistake..."
UgjCDm7MGrWweXgCoAEC,counterspeech,jews,Presenting facts,"Woooooooooooooooooooooooow!!!!!! I am mind boggled by the blatant dishonesty!  I listened to these lectures myself, THE FULL VERSION, and this is NOT what he said."
Ugwj_qxQ9nLQb-d37jt4AaABAg,noncounter,jews,Default,"No Jew soap or ""gas chambers""."
UgxWE8Ya63QUZ26MYSB4AaABAg,noncounter,jews,Default,because the jews are cursed by god. in judgement day u will kno the truth
UgzayBv6oyk4E16Y2RJ4AaABAg,noncounter,jews,Default,"Since more moslems  are being killeby their moslem brothers more than any other group under Allah The peacefull master of hatread , death, and violence  and many cases child molestation. they are all going to face the same fate? or only the sins or Jews count."
UghNjh4ZRq0KrngCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Warning of offline or online consequences","I love how these christians are so outspoken on the gay thing and they are so against it because it's wrong and it's destroying civilization etc, yet when actual morally wrong things were happening in this country a long time ago, like Segregation and racism, you never heard a peep from christians about that back then. They were fine and dandy with it. They have such a hard on for calling out sins constantly, yet when anything that's actually wrong and harms people is happening, like jim crow, slavery, racism, they don't give one fuck. It's just funny.
Also, who gives a fuck about civilization? This country sucks, humans suck, who gives a fuck. This planet is going down the shitter really fast and we are all fucked so who cares. The faster humans wipe themselves out the better."
UghKiBtb_r7Lz3gCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,THIS MAN MUST BE STOPPED! All that falls out of his mouth his hate.
Ugx-ESer_BTmcm8el3d4AaABAg,noncounter,jews,Default,I’m an atheist
UgzVg9oRLWQPtNS2Au94AaABAg,noncounter,black,Default,Arabs got bigger dicks......that's why they Marry 4
UgxcxnJEJbVGvJnvfvp4AaABAg,noncounter,black,Default,white girls were born to satisfy black mens sexual fantasies. Walk around the vegas strip you'll see. Even porn are nothing but blacks screwing a white chick like their slave
UgyjCixr4OSZ-6O1gLp4AaABAg,noncounter,black,Default,who else but Pablo Seinfeld music plays
UgjXniKvNDGoe3gCoAEC,noncounter,jews,Default,"you know all these what would u do situations they create... i dont have a single friend or know a single person who has ever behaved like this. and ive never seen anything like it anywhere in public. at some point in the show the narrator says ""these instances are on the rise"" or ""this is happening all over."" all over where cause i dont see it?"
UgjqrDkd0ccCsngCoAEC,noncounter,jews,Default,1 SIMPLE question what was the job of being the chosen people????????????????????????????????????????????????????????
Ugg68bTIwmUsMngCoAEC,noncounter,jews,Default,"Dear Minister Farrakhan,

Between 1948 and 1967 the Palestinians did not control or govern Jerusalem or the West Bank (Judea and Samaria), Jordan did. It was an integral part of Jordan.  There was no state of Palestine then or ever.  Their has never been a Palestinian state or Palestinian people (no distinctive language, culture, or governing body.)  The people known as Palestinians were created in 1965 by Yasser Arafat.  Before that no people identified as Palestinian.  Jerusalem was supposed to be an international city.  The West Bank was supposed to be part of a newly created Palestinian state.  It was not the Israelis who prevented the formation of a Palestinian state.  It was the Jordanians.  I hope this clarifies some history.  Jordan was created after WW1 by the British who rewarded the Hashemites of Saudi Arabia for being their allies during WW1.  The Hashemites, who were the custodians of Mecca and Medina, lost a war with the Sauds and were driven to the West Coast of Arabia.  The British have them trans-Jordan, the area east of the Jordan River."
UgijiHtce7_QJHgCoAEC,noncounter,jews,Default,No such thing as anti-Semitism.
UgxMMt7jTrXEm7GtTe14AaABAg,noncounter,black,Default,You have to put handcuffs on both people fighting to get the situation under control.  Once they find out he didn't do anything they let him go.
UgwTYZdrrKHVru7lQbN4AaABAg,counterspeech,lgbt,Presenting facts,"WE CREATE THEM?? GOD CREATED THEM. YOU HAVE NO KNOWLEDGE WHATSOEVER. IT HAS BEEN PROVEN OVER THE DECADES OF THIS CRAP THAT YOU CALL ""REINFORCING PROPER BEHAVIOUR"" THAT GAYNESS CANNOT BE CHANGED, AND YOU ARE NATURALLY BORN THAT WAY. ARE YOU SAYING SCIENCE AND STUDY IF FULL OF CRAP AS WELL?? BECAUSE U ARE GIVING A BIG FUCK YOU TO SEVERAL THINGS PROVEN BY SCIENCE. IF YOU CAN ACCEPT BLACK PEOPLE, WHY CAN'T YOU ACCEPT GAYS AND LEARN TO TOLERATE OTHERS. GOD SAID TO LOVE, NOT HATE."
UggTnH6zVM9UAXgCoAEC,noncounter,lgbt,Default,Praise God for strong Christians
UgyL1tseRVIrqAvVdGF4AaABAg,counterspeech,jews,Hostile language,may Allah guide these people of disbelievers.. if Allah dont guide them then hell is definitely destined to be their destiny.. may Allah guide me from the fire of hell ameen..
Ugz-B6QRzDrXPQdENnt4AaABAg,noncounter,jews,Default,If you are a teacher then thats good.
UgxrLrxoISsv8mQBDN54AaABAg,counterspeech,black,9,Why are blondes so fucking dumb?
UggEw0dtp35B5HgCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,if they taken jews as example how the book quran belongs to muslim
UgxxiA9XClyY7EXl-_B4AaABAg,noncounter,black,Default,"1 - if I come to a scene, everybody gets cuffs until I have total control of the scene. Then I'll ask questions and determine the situation.

2 - it shouldn't have taken a black cop to do the right thing and make the determination that the citizen was acting in the interest of public safety by protecting the girl."
UggWrIf7fkpVZ3gCoAEC,counterspeech,black,9,I hate fuckin cops
UgjtR6yVwRfKK3gCoAEC,noncounter,jews,Default,"It says here in the 1st Amendment:
 congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof, or abridging the *freedom of speech or of the pres; or the right of the people peaceable to assemble, and to petition the Government for a redress of grievances."
Ugi_M1Rvt0c9AXgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,This is madness and sickness for the modern world.
Ughsll4jnd9JA3gCoAEC,noncounter,jews,Default,4:26 There should have been a guy like this to shut up Hitler.
UgiiPFRAZ2AW-ngCoAEC,counterspeech,black,9,"I was actually out looking for an abuse case to make a point to a friend about abuse on blacks... and I have to say this isn't it. Look up all the videos of these white kids carrying around assault rifles, ""testing"" cops knowledge of their rights. This isn't a black thing. This is a case of, ""oh one of these 'I know my rights' assholes."" Almost every one of these clips ends with the cop dominating the subject (black or white) because they don't like hearing NO. So guys.. do some more homework. There's enough ACTUAL cases to choose from. You don't have to take things like this and make it racial."
UgxgY4QYT8ehwjCXIQV4AaABAg,noncounter,jews,Default,"Surah 9 verse 30: ""The Jews say, ""Ezra is the son of Allah ""; and the Christians say, ""The Messiah is the son of Allah ."" That is their statement from their mouths; they imitate the saying of those who disbelieved [before them]. MAY ALLAH DESTROY THEM; how are they deluded?""

----- Come again?"
UghFgAz32XmnP3gCoAEC.80jHBb76MUW7-IYks26uQX,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"I promise you, they don't. If they want someone to be shot, die, and go to hell because they're gay, bi, whatever, I doubt the legitimacy of their faith, because,a while, it is a sin, for us to see ourselves higher than them and think that we're any better, is folly. We ALL  deserve Hell, but thanks be to God that He sent Christ to die for us, paying our ransom, being our atonement, and imputing His righteousness to us. He has given us Grace upon Grace."
UggtIoYDUHXt3ngCoAEC,noncounter,jews,Default,Has the old bloke been prosecuted?
UgyTkWchnab62PjBGsB4AaABAg,counterspeech,jews,Positive tone,"if a have pork and i am not muslim, it makes it hallal.  They finally found a way to eat bacon."
UggtO5VeQfGw-3gCoAEC,noncounter,jews,Default,the guy in the white t shirts is 400# correct.why cant a person have the right to their own opinion. what i am trying to say is why do we have to accept this fat useless man's opinion on what is is right or wrong.
UghYntkh89Inq3gCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Warning of offline or online consequences","And it's such a mystery why more and more people seem to become atheists these days. Ugh, what is the logic of hate?"
UgyOTTXSXOaGqRriw3p4AaABAg,noncounter,black,Default,Just came to see the retardation that is the young Turk fan base I feel so horrible for the man in the video but it should be the individuals punished shouldn't call out all cops for the shitty ones these cops should be fired for the way they acted
