id,Class,Community,Subclass,text
UgyUZAs0vpTPLgvsN0l4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9","I want to beat the shit of this guy so badly. I am not gay, but I believe in everyone simply ""being themselves"", not living a certain way just because it is what is accepted by society. This fuck ass needs to acknowledge the fact that there is no ""correct"" way to live life. It's all based off of who truely you are and what you want to do."
Ugw9CohHgNlkFq1KHdN4AaABAg,noncounter,black,Default,This is so set up it is sad what the left does these days to prove a point damn shame
UgzdiObuc9RmHDnoEhB4AaABAg,noncounter,black,Default,Shuu bbz 😂😂.
UggenLZR5TuuOHgCoAEC,noncounter,black,Default,Not all cops are like this WTF
UgjqnZg4yIpshXgCoAEC,noncounter,lgbt,Default,"I've had it, people have had it up to here with being PC, SJW's and the liberal/gay agenda. Is homosexuality a sin? YES, that's my belief, you don't like it, you don't have to like me or believe it, so stop pushing this on everyone else. No, I will not bake you a cake, get 'married' or whatever and stop bringing it up. OH wait, there's not enough gay people in television, now there's a gay person in every show, when the homosexual population is only like 3%, so how is there homosexuals everywhere like the media tries to play it as? You ask why is this important? Well it is because homosexuality is a choice! There is no evidence for the 'gay gene', and it's usually brought about by influence or experience. So why is the television thing so important? Because people are being influenced by it, there is a gay agenda and demographics for homosexuality is rising...i wonder why? Is a male to female tranny a female, NO, 'he' is still a male, now in Canada you can be charged if you do not use the proper pronouns. It's never going to stop, people have forgotten about the whole gay thing, now its trans issues, I wonder what the next thing will be. Look, I live in the real world, there are standards to living and maintaining societies and those standards are going down the drain. The law is no longer relevant because of 'Social Justice', people are living in a fantasy and are told it's okay to feel that way..what will be next?  In this world, you cannot, just do whatever you like and everything will be okay. There are consequences whether you know it or not."
UgxhuVHJSyrK_FOxfbp4AaABAg,noncounter,lgbt,Default,Define homosexuality and gay marriage...if it includes sodomy then I must say I find it repugnant
UgwRaXgPityDLwQwu7N4AaABAg,counterspeech,lgbt,9,What is wrong with this  douchebag
UgiXqIYJWsAwD3gCoAEC,noncounter,lgbt,Default,"I totally disagree with the idea that there is no hope for such people to repent! Please read 1 Corinthians 6:9-11 and notice verse 11 states "" and such 'WERE' some of you. But you were washed, you were sanctified, you were justified in the name of the Lord Jesus Christ and by the Spirit of our God."""
UgwsLtYducNQQqa7r6t4AaABAg,noncounter,black,Default,How does he know its because he's black?
UgxrcJQMv5R9IqI9bg94AaABAg,noncounter,black,Default,I found it entertaining
UgjI9eHDKYVuRXgCoAEC,noncounter,lgbt,Default,i don't know why  Christians are shocked. i am guessing christians don't read their bible.
Ugg83et3JVHmfHgCoAEC,noncounter,lgbt,Default,"If Peirs' son said he tortured small animals because it made him happy...would Peirs say ""that's great son, as long as it makes you happy""/"
UggPmBNNeDceHXgCoAEC,counterspeech,jews,Presenting facts,lol  Christ Killers people always like to forget the fact that the ROMANS killed Jesus not the Jews
UgwYyQJ4hKqLLkjjhlJ4AaABAg,noncounter,jews,Default,Mohammed was a false prophet this is how you know God was not speaking through him. Take a look at Israel then you look at the rest of the Muslim countries surrounding them. Israel is prospering and leads the world in scientific publications and Nobel prizes while the Muslims blow themselves for the sake of Allah. The Jews because of Abraham and Isaac(Not Ishamael) are blessed forever despite what this false prophet Mohammed says.
UggQkvlpsZkGd3gCoAEC,noncounter,jews,Default,I would applaud the antisemites
Ugy1BU0WOrUopOnXmil4AaABAg,noncounter,lgbt,Default,Steven Anderson is a man of God.
UgjJ7c_TMlD3jXgCoAEC,noncounter,lgbt,Default,Amen!
UgixyNCkmCdOMXgCoAEC,counterspeech,lgbt,Presenting facts,"When will religious people realize marriage was around loooong before Christianity. Thousands of years before Abrahamic religions, Christians didn't invent it, and they don't own it."
Ugj1HLaMvI1tzHgCoAEC,noncounter,jews,Default,"Not all muslims are terrorists
Not all gybsys are thieves
But all the jews are evil scum..."
UgjJ4uxEpBUatngCoAEC,noncounter,lgbt,Default,"Simple- GOD SAID MAN SHALL NOT LAY DOWN WITH MAN. If one truly believes in GOD THEN THEY SHALL KNOW HOMOSEXUALITY IS WRONG, SIMPLE AS THAT."
UgyrWB0xZoXmMEPm7Up4AaABAg,noncounter,jews,Default,The racist man reminded me of sumthing 😑♗
UgwaMIxoEof9z44AKTd4AaABAg,noncounter,black,Default,So “Dear white people” is okay but “Dear white People” is bad? I mean they both retarded but still
UgziEOmpjK1uwjbNRMd4AaABAg,noncounter,jews,Default,You know he's a good actor when you hate him.
Ugg4DnJnGqxgMngCoAEC,counterspeech,lgbt,9,"Kirk Cameron used to be cool, now hes a bible thumping delusion assclown, and like Ted Nugent, he does NOT deserve to be heard.- He does NOT deserve a platform to speak on. He should be shoved in a closet and silenced. He has nothing to say that helps forward the progress of humanity and hes a deluded, narcissistic ego maniac."
Ugxxj45hx-lN21XLTe94AaABAg,noncounter,black,Default,No matter what you do you steel WRONG
Ugj6iLX-XV4DQngCoAEC,counterspeech,jews,Positive tone,"this is what they call a ""moderate"" imam and we wonder why so many kids are getting radicalised smh"
Ugjl-mq1AVrULngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Jesus teaches to love others and have compassion for them, I don't see you doing any of that so how could God almighty expect you, you preach hate and yet u believe that you love others and respect them, hypocrite"
UgiS8c_Wm5Uem3gCoAEC,noncounter,jews,Default,"So fake. Waste of fucking time, we're not going to send you more money because of your fake made uo holocaust"
UgwU_ALNQ2VRCW9Wfs14AaABAg,counterspeech,black,9,You’re a fucking retard
Ugx455Ck0Tnq1jV4tfJ4AaABAg,noncounter,black,Default,Well some need to cool down about the chicken.
UghFUgRtsIaxkXgCoAEC.89KTnjPxT7k8ALct2bHd0S,counterspeech,lgbt,Presenting facts,+Jessica Green and where in the bible does it say to WANT people to go to hell?
UgwlEFI9zkPT0eRPi6t4AaABAg,noncounter,black,Default,"Cops do that sometimes. They just got there and don't really know what is going on. They cuff everybody involved while they get info to figure it out. They can't just show up and believe the first person they talk to. I heard a story where a guy repeatedly stabbed his gf. claiming she was trying to poison him with with wine. He didn't drink and after some wine he freaked out and came at her with a cleaver. And never stopped attacking her.  She ran outside and he followed. She was bleeding all over. Someone called an ambulance and when they arrived,  they came across the man (claiming his gf was trying to kill him). They stopped and spent time helping him while the gf was bleeding to death somewhere out of sight. Don't remember the rest of the story but she was found and saved. Oh. she was not the gf. this was a first date maybe 2nd or 3rd."
UgiHkxbJYDuicngCoAEC,noncounter,jews,Default,"ANSWER:
He was laughed out of Jerusalem and his butt hurts still...."
UgiCUBb6PCKWi3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Presenting facts, 9","dude im not gay but, kirk Cameron said homosexuality is unnatural.  what!? this guy is fucking stupid! there are so many different animals (species) that experience homosexuality. it is 100% very natural.  this guy is retarded.  oh and he also mentioned adam and eve........hahahaha! fucking dumb ass!"
UggibA2bJxXtFXgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Positive tone","Sorry, Steve-o, you didn't get your evil wish."
UgjLRF8xlSrJ7ngCoAEC,noncounter,black,Default,@2:03 Dindu confirmed.
UgyC6fP6d52Cx-Xnqkd4AaABAg,noncounter,jews,Default,"Cntd. U r right to say that Quran speaks to do war(not sure the no.) same as Gita(Sri Krishna to Arjuna) and Bible(Luke 19:11-28,22:36) but ONLY agnst those who doing atrocities, but-unlike others- it adds if they repent forgive them. To know what Quran says in those verses, please read 2,3 or 10 verses together then u will know.
And except in Mecca in Arabic world, if u r there u can c persons from every Nation every caste and every Religious people living without any conflict as Labours etc."
UggJYGBdsJ2BBngCoAEC,noncounter,jews,Default,All the Christian in this page r anti christo that's why they insult muslim and leak jewish ass if muslim r saying what jewish r saying about us that will be a problem for the muslim world if TALMUD is muslim holy book the muslim will suffer but TALMUD is jewish holy book so Christian r not allows to say anything about their master Jesus killer.
Ught6bMc0HqLDXgCoAEC,counterspeech,lgbt,9,In the bully pulpit again.  Full of fear.  Not sure of his own manhood. Has a secret fantasy of not just getting naked with a man but also wants to have a sex change to look just like Jenner.
UgwjbMbpDL2XMQGmFJh4AaABAg,noncounter,black,Default,"""I might just like this show."""
UgwxG3cu1hGaoAPYiyh4AaABAg,noncounter,lgbt,Default,"Preach on, Mr. pastor you're 100% correct! Where is this church? I want to become a member there."
Ugg5qYniZsr5_XgCoAEC,noncounter,lgbt,Default,I actually kinda like Piers Morgan. I know that he CAN be ridiculous. But I think he's alright for the most part.
UgzvEgT6jioo0e7DL4Z4AaABAg,noncounter,jews,Default,this is the story of the prophet Ibrahim alaihissalam.. when he was a young man he destroyed all the idols around the kaabah except for the biggest statue.. when the people asked him who was the one who had broken the idols prophet Ibrahim alaihissalam had told them to ask the biggest statue standing.. now the question is why did they got angry with him ? they knew the statue could not answer them so they got angry with him and try to burn him alive.. of course he was saved by Almighty Allah..
UggLdN5o9SnaFXgCoAEC,counterspeech,lgbt,9,False prophet!!!
UgyHK1gug6PCIGMY4EZ4AaABAg,counterspeech,lgbt,Affiliation,"I don't judge him or tell him how to live, what gives him the right to judge me & try to control my life? You really think we chose to be marginalized by society for being born different? Live and let live."
UghcF2_RYcs7IngCoAEC,counterspeech,jews,Hostile language,"i honestly didn't expect the people in the comments to be this ignorant.
i thought the hate against the jews was a thing in the past. With 6 million jews horrifically murdered the way they were in the Holocaust, you would think people would have at least a little bit of sympathy."
UgjRzmaOKScCp3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Anyone notice how Kirk berates everyone else's ""Value System"" and then just changes the subject? Cameron is in religion  for the $$$ and spiteful ignorance is always good for support from a certain crowd."
UgwtllgaYatQ3sNGX_94AaABAg,noncounter,lgbt,Default,"God is REAL. He left something for Us to find on top of Our Planet. I found it several years ago and that's why I created my YouTube Channel. I'd like to invite anyone reading this, to come see what I found on Google Earth. I can prove to anyone on this Planet, that God is ABSOLUTELY REAL BEYOND ALL DOUBT. Please come see. This is NOT Click Bait. Several times already I've asked several different YouTube channels to come and try and debunk what I found, so far no one has. Please come see and help me share it with others. There's HOPE! https://www.youtube.com/watch?v=v67V3KtaSno"
