id,Class,Community,Subclass,text
Ugzw951A2oJTnyhrqel4AaABAg,noncounter,black,Default,"((this is not twoards the youtuber, its twoards a comment.))
All races CAN be racist. 
Judging by color of skin is racist,
So when a black person is CLEARLY making fun of a persons skin,
That is CLEARLY R A C I S T. 
Now, the internet might say “only wites can b racist”
Uh, wtf? No, we arent the only ones who can be racist. (No i am not racist.)
Its not a fucking proven fact.
And the horrible fact is that we have words that we cant apparently use, and another horrible fact is that we judge by skin still.


Its 2017.



Grow up already."
UgxS_j7Pgx6SXy9b8q14AaABAg,noncounter,jews,Default,"I seek Truth,& realise there is no truth in a faith that does not allow questions.When man stops asking questions he is lost.There must always be questions in science & religion.Islam is a religion of TheocraticTyranny,as we can see by the behaviour of some Muslims.Earlier Christians bhaved in much the same way,trying to enforce their faith.KillingPersecutingTorturing in the name of their Saviour,JesusChrist.They were guided by scripture too,just as we see Mad IslamicFundamentalists are today..."
UgzprD9pv1BOy88VoYd4AaABAg,noncounter,jews,Default,"did not your (fake) krishna steal butter, marry infinite number of women and killed their own brothers in gurushetra. Gita speaks more about wars than quran speaks. and you wiped out the buddhist religion , founded in india to leave to japan and china,"
UgxWhtOOv4h55jP6Th94AaABAg,noncounter,black,Default,I know A LOT of black racists.  Why did that racist black man have to escalate the situation?  He could have been done and moved on like anybody else but instead he decided to play the race card.
UgygSUOidvWwYc7bbAx4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Affiliation","Extremism is wrong, not matter which side propogates it. The Muslims have a right to protect their families and their land from the Zionists but the kind of all out murder this guy is preaching is just wrong. I as a Muslim dont agree with him."
UgjdMDcPVs8ylXgCoAEC,noncounter,lgbt,Default,yes! I agree with Kurt Cameron is right!
UghbakWKHpaDhHgCoAEC,noncounter,black,Default,"I  know that the guy did not do anything wrong. However he should have just shown his id and explain that he was there to get his  kids.  As for me I am realistic. I know the color of my skin so I know that I do not have any rights. We just pretend that we do. I would have just cooperated and afterwards ask if they are looking for anyone specific. ""I know my rights."" My what? There is a way to speak to law enforcement, and having an attitude like that will usually result in situation like this video. I know it's not right, but it's the world we live in. These people wear badges. When you see that badge, you just need to realize that   you could be in trouble. You don't have to do anything wrong.  You jus look wrong. Don't you realize where you are living?"
UgggZPPfaUveBXgCoAEC,noncounter,jews,Default,"Islam, Judaim and Christianity all have one thing in common, wait make that two things. Number 1 they are ALL fake. Number 2 they are all racist. 
Look at it this way, if you don't believe that Jesus is God you won't go to heaven and this is what christians actually believe. What is that really saying if we stop and think about it. What it ACTUALLY says is if you're not a christian you are not worthy of going to heaven. Meaning that the christians honestly believes that they are somehow more important and worth more than you are. What do you call that? Racism. Same thing with the jews. You believe that Jesus was God you will not go to heaven. Same shit different name. And finally Islam ( yes I know judaism pre dates christianity everyone knows that ) in Islam if you believe Jesus was God you are not worthy as much as the muslims. Racism again. Now they all preach about being tolerant to other religions BUT at the same time they make it VERY clear that they are right and all the others are wrong. So this believe what I tell you or you're going to hell isn't salvation at all it's a threat. 
Plain and simple."
UgwLqkOqN8znA3KKq0h4AaABAg,counterspeech,lgbt,Affiliation,"I grew up in the 70/80's and I was tortured by neighbor kids, school kids, and my own brother many times. If in addition to all that, my dad who verbally abused me on occasion because I was a ""fruitcake"", well, I don't think I could of taken it and would of ended up with even more issues than I have now. Is it any wonder why I or others didn't come out of the closet? Why I got married, had kids and then finally came out when I was 30 and ruined her life too? Please tell kids it's ok to be them"
UgjTJCkuMbkTongCoAEC,noncounter,jews,Default,"That old man in white is a true hero!

Jews like Rothschilds payed Hitler for the war to look like victims, no one gived a shit for jews before! Karl Max that came up with communism was a JEW."
UgyVt4MWPfTXRWrcOdp4AaABAg,noncounter,jews,Default,"""Ann Coulter and Bin Ladden are one in the same.""  I was curious.  Are you suggesting that the kind of free speech Coulter uses is parallel to inspiring beheadings?  Do tell."
UgiUJhMDs5gQqHgCoAEC,noncounter,jews,Default,old guy in the white sweat shirt was a savage
Ugw8jOwm0tlJtZsyPGJ4AaABAg,noncounter,black,Default,"Points well taken. And you know what? You do not have to use nigger language, bring your self down in I.Q. To prove the same things"
Ugy6pc84ys0O0vXZy854AaABAg,counterspeech,lgbt,9,Jeeez what a brain dead robot
UgzS4L0dMh6eGlpEVQx4AaABAg,noncounter,jews,Default,"Hi Dear, The Truth and Peace i.e.True Islam only will prevail.
.. the moon is cleft asunder.[54:1]
(the people of Makkah requested Prophet Muhammad SAW to show them a miracle, so he showed them the splitting of the moon)
I am talking abt this prophet who lived showing miracles and Good to All including other creatures.
U may don't know that facts and our beloved Mom never complained but was Very Happy.
U r pretndg. in favor of one who lived 14 cent ago while your neighbours getting raped!"
UgzByztMfkLHIThZ-aZ4AaABAg,noncounter,black,Default,"Starting quoting terry v Ohio, Brown v texas, deberry v us and hybull supreme court cases. Cop immediately turn their attitude around."
UgitjBxvznGD8XgCoAEC,counterspeech,jews,Hostile language,Why would you hate Jewish people anyone answer me this if you're anti-Semite if you're a Christian if you believe in Jesus and off then you hate Jesus because Jesus was Jewish so if you hate Jews you hate Jesus how about you think of that you asshole  anti semite neo Nazi Bastards
UgxVKXf4XKg66shdQM54AaABAg,counterspeech,black,9,"I laughed very hard





At your fucking turned up nostrils."
UgxMx2aMlFfinEKVd414AaABAg,counterspeech,black,Presenting facts,There is blonde Black people you know... go look at Melanesians.
UgiGY-XsfBLGwHgCoAEC,noncounter,jews,Default,"Simply refuse them by telling that it would obstruct the view inside the shop or it would be hard to remove the glue from a window without scratching it, or he can just refuse to have ANY king of flyers without having to give any explanations at all. It is a private business after all. As for the other party, accept the refuse and move on, this is not a debate or negotiation."
Ugjg0YAS83TV13gCoAEC,noncounter,lgbt,Default,Jesus died for the center so if you place your faith in Christ he will change you you are a new creature in Christ you are imputed his righteousness so therefore you can not go to hell so you are saved by the imputed righteousness of Christ he is close to you and his righteousness only because you believe alone that's it believe alone it is by grace that you were saved through faith alone not of yourselves
Ughss28oTdhD1ngCoAEC,counterspeech,lgbt,Affiliation,im a christian. But Anderson is wrong wrong wrong. Jesus loves Bruce as much as he loves us all.  Steve u need to love people. Hate is a sin and Jesus says if u hate someone u comit MURDER in your heart.
UgyDRPwUtwA8p1ri21x4AaABAg,counterspeech,black,Hostile language,"my biggest problem with the police is that I was taught that their role is to serve and protect all Americans but I quickly learned that doesn't apply to everyone equally. the guy is yelling out someone help me please when the people who are meant to be there to help him are the ones causing the stress and fear. if you are wondering why didn't he give the lady office the info ahe was asking for at first. yes it all could have been avoided if he just gave up the info, but first ask your self this. how often do you have to randomly get approached by a police office and asked for you info. if you find it hard to remember ever having to do that might be the problem there. For my  friends and family this is a common thing which sucks but some times you just don't feel in the mood to deal with them or give in. sorry but I am not sorry for my dislike and fear of the police in their current condition. I don't see it changing in my life time and that is truly terrifying and makes me not want to have kids."
UghNL9euJGJrVngCoAEC,counterspeech,black,Hostile language,this is sad
UgzeE9HwWjop9nICrpl4AaABAg,noncounter,black,Default,Every white girl has sex with big dogs & niggers
UghVUjia2ru0EXgCoAEC,noncounter,black,Default,"""Your going to JAIIILLLL !"""
Ugza6hzqY_fiv4X_S6J4AaABAg,noncounter,black,Default,You know I hate to say this and my friends agree with me and believe me most of my friends are black you are promoting racism for blaming everything on racism just because there's a black person involved take all your stories out that don't have a black person involved and see how many times you bring up racism then or is it the only story she do have a black person involved and every single story you say brings up racism just because the person is black no other the cops are right or wrong or whole nother story I don't believe in the cops because every dealing I've had with them as ended up with me going to jail me getting fined and I'm white and that's whether I mouth off to them are not even when I follow what they say I still get arrested in put in handcuffs maybe it's different in the bigger cities I don't know but here in small town America we get treated worse than you guys do and it doesn't matter if you're white black Mexican Chinese whatever race you are you get beat down just the same go walking down the street say hi they see a dog out who was that your dog and the other cops f**** being a b** to you for no reason at all
Ugz3AKOGFmfFVMHDX0p4AaABAg,noncounter,black,Default,The cops detained him because he did assault the other man. Once they understood the situation they let him go. You guys are tilting at windmills.
UgjmNdt5fI1O73gCoAEC,noncounter,jews,Default,"Nationality? I am pretty sure everyone there was a U.S. citizen.... Race, white too...."
UghECb4H-IX3rHgCoAEC,counterspeech,lgbt,9,"Kirk the Cuck should shut the fuck up, he obviously is a defective human and needs extermination badly."
UgxYAV-BlpteRGAlB0F4AaABAg,noncounter,black,Default,"Shit dat nigga lucky, if it Ben a white label he'd got shot 18 times then said freeze"
UgytOF26Vkn4CAQ9RtR4AaABAg,noncounter,jews,Default,shred was your mother fcuked on mars
Ugjk4DVq59FGMHgCoAEC,noncounter,jews,Default,dont forget thisis a jewish media channel....
UghJAxJwwEbubHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"Whatever it is, its terribly ungodly to curse your own creation."
UgwW5XDx6KPFsIaDBBF4AaABAg,noncounter,jews,Default,"@Rockster969 First of all, it's the Quran.
Secondly, show me the verse in the Quran that calls Muhammad (SAW) that.
Thirdly, fact without proof is opinion."
UggrfBfgUFxvGngCoAEC,noncounter,black,Default,So the black guy can sue the police now.   What's the problem?       I would rather show my identification to a cop 100 times rather than deal with a thug hoodum mugger once.
Ugh6KoRo6v_mlHgCoAEC,noncounter,jews,Default,you Jew mudderfucka you
UgilkWGv0dM2j3gCoAEC,noncounter,lgbt,Default,"As a society we tend to forget that everyone has the right to their beliefs and values. I don't agree with Cameron's, but I respect them as his beliefs."
Ugylmd7XZyVsq4euemp4AaABAg,counterspeech,jews,9,"Scum bag, muzzie....come get some bacon bitch..."
UgygYiNZr8nuijvNtdV4AaABAg,noncounter,black,Default,Fu
UgwnRunbfQbacSo8bVZ4AaABAg,noncounter,jews,Default,"Blah Blah Blah. That is the equivalence of the refutes you post. Kind of like Charlie Brown and the Peanut Gang when they are in the Classroom and the Teacher speaks. Wah Wah Wah Wah Wah. ""Oh what? I'm sorry Mam, I wasn't paying attention."" A little hint the cartoon showing you that everything they teach you in school is a bunch of baloney. Lol! And it is the Jews and Christians who produce them. Lol! Tan Tan Tan!!!! A Muslim who can read the messages of the occult, Oh no, what ever will he do??"
UgjpaxYOR3QUU3gCoAEC,counterspeech,lgbt,9,The good thing is that asshole  is not famous
UgxCen_y_XCXiTH79H94AaABAg,noncounter,black,Default,I dare you to go to Compton  then y
Ugx7yVYE32WTEJ08CQF4AaABAg,noncounter,jews,Default,with arab spring its i name it plageu
