id,Class,Community,Subclass,text
Ugh18FrBaKGr5HgCoAEC,noncounter,lgbt,Default,+phonixe 1985  being born as a man and know the difference and I'm a believer all the way Jesus is only way .period
UgwA5HsmDU1Enjhmix14AaABAg,noncounter,jews,Default,@r3boxx  if allah is all powerful why did he make only a section of people muslim .. maybe he could have sent more than one prophets during mohammed to back him up in spreading the religion.....if allah had sent torah and ingil himself then he/she must have forgotten to mention that these books should become void once allah reveals quran.....maybe because he is very much partial.... he has his favourites... :D
UgjKtOhLMzg-1ngCoAEC,noncounter,lgbt,Default,"If you get a response from phoenix1985, don't worry, he's just trolling you.  He goes on multiple youtube threads a day and trolls.  It's very pathetic, and he has proven it over and over again that he is the biggest troll on YouTube, what a sad and miserable life."
UggHOZhl0G_LXHgCoAEC,noncounter,lgbt,Default,I'm so glad he is preaching the doomsday truth.These other preachers need to stop acting like cowards and preach like this.
UgzTT6C_4FCPt1quHBJ4AaABAg,counterspeech,black,9,Girl is you retarded
Ugx0MyzINc9hObKWD7B4AaABAg,noncounter,jews,Default,Are you a sucker?
UgzUe9SgRFg0oIA_puF4AaABAg,counterspeech,black,Affiliation,IN australia those cops arresting him would have been fired.
UggqMXWvSMBRgngCoAEC,counterspeech,lgbt,Positive tone,This guy's making my gaydar go into red alert status.
UgxlG_Ju7vpB0iDBxz94AaABAg,noncounter,jews,Default,@brassoadam shows how educated and knowledgable you are on the subject... dumbass
Ugiz9eD6Jx1IangCoAEC,noncounter,jews,Default,what is semitism?
UgxrDVZB3zPftzl1HTJ4AaABAg,noncounter,jews,Default,"It's funny how you don't consider the dismemberment of a breastfeeding mother, ripped apart from 4 galloping horses, to be murder.

As for the rest, well... we both know what verses were abrogated, so don't pretend yours is a religion of ""peace"".

You people need to be ended."
UgiQo5wezKKlHngCoAEC,counterspeech,jews,Hostile language,Why cant we just love each other :( Anyone who hates jews or muslims or any other religions are nazi scum THE END
UgxJHaEkn_gvdYeIVf14AaABAg,noncounter,black,Default,The rapist is a stupid motherfucker if I was a cop and I was in the train I would have tazed his ass until he goes unconscious
UgjS2-6nmx0YZHgCoAEC,counterspeech,black,Positive tone,"Me: ""Can someone kill those officers"".

Me: ""Oh wait never mind here he is"".

Satan: ""ill take care of them""

Me: ""Oh why thank you Satan"""
UgwhVpvG7BpO4WRAvY94AaABAg,counterspeech,jews,9,"because allah is a basterd,it is not allah who cursed them since allah does not exist,it was mohamamd and those retards who believed dat god was on their side who cursed them and put these words in d mouth of thr imaginary pimp god allah in his stupid book"
Ugz2jdH22_8Wn26VGpl4AaABAg,noncounter,jews,Default,"@clubadv i like the post , it criticises islamic views but not insult.. Allows civilised debates .. If christians do believe this the people below shud stop spewing hate? Is this what jesus taught love you enemies? If so stop being hypocrites. Insulting another persons religion just mkes u sound like a ignorant being."
UgwNA6hpTqKW5ZXUzZF4AaABAg,noncounter,jews,Default,"Allah says in the Holy quran that no human bieng is to be judged until puberty. And if they were good people who converted to Islam, then all their sins wouldve been wiped out. Those who regret their sins and stop doing them are like the ones with no sins."
Ugi_G2VAYPJln3gCoAEC,counterspeech,jews,Affiliation,"I am a Muslim.. I believe ALLAH didn't curse anyone. Its the interpreters who did it. ALLAH is the image of PURITY AND KINDNESS. and the GREATEST FORGIVER.. HIS understanding and kindness is beyond measure. I don't think, there is an event when GOD cursed. HE is PATIENCE and MERCIFUL. Its pretty obvious that ""that curse thing"" is came a human mind. Godbless brother and sisters from all different religions.."
UgztTr3nN2I8lHWVxmd4AaABAg,noncounter,jews,Default,(((VERY IMPRESSIVE)))
UgyNCPW-0IeCigQWY0l4AaABAg,noncounter,jews,Default,"even quran says Jesus is born out of mary without male intervention...how is it possible? God created Jesus by blood thru mary...then who is the father of JESUS....simple ...GOD...jesus prayed to his father, the creator.we are the children of GOD but JESUS  is the SON of GOD....try to understand the difference in meaning between son & child...."
UgibztokGjGrm3gCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"If you curse people based on their Natinality, Race, or Religion, you become an intolerant, bigot or a Racist. I can understand a person being punished for his or her individual action. But would you curse his family or his nationality or the race for that individual's action? What is the moral justification for that?"
UgiUvtkva2w4fngCoAEC,noncounter,lgbt,Default,Glad to hear someone speak the truth & not be afraid what people have to say about it ..
Ugzym-D3fw_yGiVlrRR4AaABAg,counterspeech,black,9,You are an idiot! Not funny at all
UggCrMxtTu8dLHgCoAEC,counterspeech,lgbt,9,It's sad how the people are just laughing and agreeing with him. Disgusting.
UgycOv_5-iMS1jrnSyV4AaABAg,noncounter,black,Default,"Lol you are all such reactionary shitbags. Of course the police are going to detain people until they figure out what the hell happened. But keep singing that ""poor me im jest a black man"" song. Assholes."
UgyFc3EgNPrNhraD7Fh4AaABAg,noncounter,black,Default,"Those are two disgusting swines!!!
""To serve and protect.""
Whatever!!!"
UgyAcC-Dp2wdTsQvNRV4AaABAg,noncounter,black,Default,Gay
UgwxdVlFYT5SQ0UOmOV4AaABAg,noncounter,black,Default,Why would he get arrested did he give the other animal injuries by law he has to get arrested but released after story told
UggN82EUZfLeJngCoAEC,noncounter,lgbt,Default,"This Bishop was on point!!............. All who disagree with him, will burn burn burn burn in hell"
Ugz7oVqcYfWdylYPYxV4AaABAg,counterspeech,black,Warning of offline or online consequences,And that is why the public are reluctant to step up and help.
UgzW3d7A6WuQk1F-Zf94AaABAg,noncounter,black,Default,Niggers are retarded and violent with skin the color of shit and hair like velcro.
Uggqjng9SFqHsngCoAEC,noncounter,jews,Default,jews earned there place.
UgxWj5AYYW0k6lgFqT14AaABAg,noncounter,black,Default,You dumbass he attacked someone so they still have to detain him and question him. It has nothing to do with race and him getting detained it doesn't mean he's in trouble. These guys are literally trying to make an issue out of nothing.
Ugym8Kg1hOt6USHecit4AaABAg,noncounter,jews,Default,"@mad5054 
Jesus and muhamma were very much like...they both represented an imaginary god!!!!!!"
Ugi7UXRKIzAUQHgCoAEC,counterspeech,lgbt,9,Someone throw this man in a padded cell and throw away the key.
UghtUxL0wi0hrngCoAEC,noncounter,jews,Default,Why are Jewish men circumcised? Because Jewish women won't touch anything that isn't at least 20% off.
Ugxhk047CTeD7ii8wuZ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Horrible video.....
UgxRRtaG5kCamZOW2l54AaABAg,noncounter,black,Default,"The racism in or on this planet shall sadly never end.  You do not have to talk to the police, FBI, ICE or any other law enforcement agent or investigator.  If an officer  approaches you and begins speaking to you, ask “am I free to leave?” and if the answer is yes, walk away slowly and calmly."
UgxTo8r5UEmgQyH1DbF4AaABAg,noncounter,black,Default,This could be true. Unfortunately TYT has proven that they can not be trusted. They are always trying to put the African Americans in the best possible light no matter what the actual story is.
UgiaEUG-rTrAUXgCoAEC,counterspeech,lgbt,Presenting facts,"God defined marriage? No, man actually defined it. Uneducated, vindictive, material wealth loving man."
UgyEJarnYwF5J2newSR4AaABAg,noncounter,black,Default,Probably wanted for murder...
UgwG5rXbG9gvAqU_7b94AaABAg,counterspeech,black,9,She's such an asshole
Ugz9XaBkEwRhzESFcZx4AaABAg,counterspeech,lgbt,9,GO DIG A DITCH
Ugymqzy-R4verzrlLdR4AaABAg,counterspeech,jews,9,"Allah curse the Jews in Quran? Why the hell, did  he create them in the first place?
Allah is bigoted, mad, stupid, racist or what? Allah must mend his ways. There is no two words about it. Allah must learn lessons of humanity from humans."
UgyFiqMaBb5GFbszdzV4AaABAg,counterspeech,jews,Positive tone,Louis Farrakhan - the only religious leader in the US to recognise 9/11 as Zionist terrorism.
UgiRi_d6NnrWBngCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,Why does allah curse jews in the quran? Because the quran is false and it's the work of satan.
Ugjuqqm9v4_DEXgCoAEC,counterspeech,lgbt,Positive tone,Yeah because using force to change someone`s sexuality or thought process is going to work just fine and they will start to love you. Can`t see this plan going wrong at all. What a genius!
UgwDsfS2oWavOA5wooN4AaABAg,noncounter,lgbt,Default,"your no better than all these atheist here, you are what God calls the ""Wolf in Sheeps Clothing"""
Ugy6zKX4gufK2Y8gcsN4AaABAg,noncounter,jews,Default,Fuck Israel. Fuck Jews.
UgwL15bXSV8LmFODK7d4AaABAg,noncounter,jews,Default,this tells that how narrow minded  u jews are.....!!!
Ugzgtg6yS2PIpAf92eJ4AaABAg,noncounter,black,Default,It's called investigation. Don't presume either of them are going to jail until proper investigation and trial.
UgyhwkDOtyyxVN3gOPd4AaABAg,noncounter,jews,Default,do u know your direction to pray to your creator my friend? if u r asked to go and pray to your creator would u need to do ablution like we muslims do ? u know my friend.. when we finished our nature call from the toilet could we go straight to the one Holy and seek pardon from him with all the smelly stench on your body.. u might be clean but there r those who arent lol.. thats what makes islam different from any other religion of the world and the whole universe :)
Ugy32gQ-EPML3HbEtY94AaABAg,counterspeech,black,Presenting facts,"1. Skin tone and hair color doesn't imply your racial ethnic group.

2. Black people can be albino to jet black they're still racially black.

3. Culture don't imply nationality of origin anymore, someone eating a burger in the united states isn't cultural appropriation if all you have is steak and burger joints with the occasional taco truck or Chinese fast diner. It's not like you can find jollof rice on the burger king menu.

4. Not all black are dark black not even idegenous Africans all look the same.

5. There is an black culture because of isolation from most other groups. But both of you are petty."
UgwhW6Hsa0toh1qO8WZ4AaABAg,counterspeech,lgbt,9,die Christian cunt
UgzEfH_gvCTbAkrddXZ4AaABAg,noncounter,jews,Default,Zionist Jews are the Spawn of Satan
UgyJZTwx5QreS6ME0id4AaABAg,noncounter,black,Default,"This wasn't based on race. This was cops doing their job and you're twisting it to suit your political agenda, as this channel does constantly."
UgzKrJMrehM89nvjq3p4AaABAg,noncounter,black,Default,"Black men.
You can keep your women's big fat arses to yourselves.
What kind of sick prick is attracted to cellulite and general unhealthiness."
UgydeBQP77uVB2XWmSN4AaABAg,noncounter,jews,Default,And to think things have gotten so much worse... The Jews will be the end of us all if we fail to rise up soon.
UgweU3gEQ9-pcks9DTh4AaABAg,noncounter,black,Default,i think the human race wants to talk to you
UghbCaTp59AhE3gCoAEC,noncounter,lgbt,Default,Homosexuality is a sin
UghLDhna0F7JSHgCoAEC,noncounter,lgbt,Default,Bruce isn't gay
UgimqV6Y4JQOCngCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","These bigoted so-called Christians can't even manage to follow their own rules so why should anyone else?

 John 8:7 - ""Whoever is without sin among you, let him be the first to cast a stone..."""
Ugw6MgYoZ5nz7hYuTPl4AaABAg,noncounter,jews,Default,"I didn't know that"" non-conservative "" . I thought she was just a extreme Christian who tries to convert all Jews and other into Christianity"
UgiDXzW20AKDjngCoAEC,counterspeech,jews,Affiliation,I'm Jewish so it was hard for me to watch this and I almost started crying for the actors and the people who stood up for them
UgiMDci53SHk4XgCoAEC,noncounter,jews,Default,"Allah caused the disbleavers among bani Israel,and any other nations that doesn't carry his work and massage, or conceal the word of god.but their is no surah petaculary caused the Jewish in petacular ."
UgjHDNelAMliXXgCoAEC,noncounter,jews,Default,Oh look at that the anti semitic man probably voted trump!
Ugj_TcgR6vXTZHgCoAEC,noncounter,lgbt,Default,"don't be a coward kirk, its a sin, and sin brings forth separation from God who created us. but it is only 1 sin out of many that we all do. All men have sinned and fallen short the Glory of God, and the wages of sin is Death. That is why we Die.But there is eternal life Through Jesus Christ, and the forgiveness of all are sin, He died for me on the cross 2,000 years ago, He took my judgment that I deserve, and He gave me His perfect life. So when God the Father looks down on me He does not see a sinner, He sees the righteousness of Jesus Christ, that is why it is called the good news, the news that is so good its hard to believe, and He gave it to me as a gift, I did not ask for it I was not looking for it. one night I was talking to a Christian, and I was asking him all the hard qustions of life, and he could not answer them, but he just kept talking about Jesus Christ, and as the night went on something was happening to me, something out side of my self, and something began to not change my mind, but my Heart. and later that night when I got home I found my Bible and began to read it, and I became Born again!. I was changed I was a new creation, and I started going to church, not because I felt I needed to for some religious reason, but because I wanted to. I wanted to learn everything I could about Jesus Christ. I did not become perfect or sinless that would have been a lie, its just that I now hated sin, all sin, and all the sin that was in me. And that was 30 years ago, and my life has been hard just like everyone else. Its just that I love my Lord and Savor Jesus Christ"
