id,Class,Community,Subclass,text,predicted_label
UgxrDxTvj61tkWLq9SJ4AaABAg,noncounter,jews,Default,"There is no evidence that Abraham built the Kaaba.That is just a Muslim fairy tale.If Islam were atrue monotheistic religion it would abandon the Hajj,Mecca,the BlackStone & stop including Muhammad in their prayers..These are Pagan elelements of religion that Muhammad probly had to accept..BlackStone was big business bfore his time & Pagans would not allow him to remove it bcos it was the traditional symbol of their tribal religion.Muhammad respected Mecca too much to fight over it..probly..",noncounter
Ugw7VfIfDrKIbaBDCFh4AaABAg,noncounter,jews,Default,like the other prophets throughout history he didnt back an inch from the ongoing onslaught of his people and those around him.. what is the use of becoming poor from once a rich and wealthy man just to preach something that many did not believe those days.. preaching of the unseen.. that swaggert priest who debated with ahmad deedat was said to have millions of dollars just by preaching.. prophet Muhammad pbuh was the exact opposite.. he was poor but his teachings of islam grew like wildfire..,noncounter
Ugx-BGCnsp1tykdaf7F4AaABAg,noncounter,lgbt,Default,he is maybe a lil bit aggressive but he is saying the truth.,noncounter
Ugi6jVzs1zmB13gCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"'ultimately destructive to so many of the foundations of civilisation'.
how can people just say these kind of things, without getting called out on it? Let them explain instead of saying 'right'.",counterspeech
Ugxu0IJM-LkCX3n6oGh4AaABAg,noncounter,black,Default,Man I'll pull up with da 5 and shoot they ass up,noncounter
UgxW41MI_0zPnM7AH9Z4AaABAg,noncounter,black,Default,Sarcasm !,noncounter
UggWtHa6NkmkpngCoAEC,noncounter,jews,Default,The chosen envy,noncounter
UgxB_qk1PehqU-4SiUR4AaABAg,noncounter,black,Default,They respond to what they got a call for so they have some idea of what's going on...they are so scared and flustered when they show up they don't do shit right,noncounter
Ugxi5eegbwjSb9p3UFN4AaABAg,noncounter,lgbt,Default,thank you! no where does it say hate!,noncounter
UgzLOCX7MFHiQo-bLtR4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"The Creator does not curse anyone.Muhammad did and so did you.He cursed the Jews bcos they would not have him as prophet.You cursed me becos I also will not have him as prophet.I reject Muhammad,not the Creator.I refuse to include Muhammad in my prayers just as I refuse to include JesusMary or any of the 1000's of Christian saints.I do not believe I will be punished by the Creator for not accepting Muhammad.Islam is a religion of hatred and intolerenceSuch bhaviour is not of DivineOriginbutHuman",noncounter
UgjSIXLIQFHJcngCoAEC,noncounter,jews,Default,"I see a lot of Muslims here sticking up for jews. that's great. now why don't you denounce the bigotry in your religion towards them? oh that's right, you won't",noncounter
Ugi6nIGPiWUQ13gCoAEC,counterspeech,lgbt,9,"The Infamous Anderson shows yet more ignorance and prejudice.  What a total twat.




What a sad bunch of utter cretins who go to listen to this total bastard.",noncounter
UgzCxglbRc276_ozy3B4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Proof that evil exists: Exhibit A,noncounter
UgxrstFJ08omWj-hKwh4AaABAg,noncounter,jews,Default,"What an amazing man. Compare this person with Obama. Plain in-your-face truth there are decent/honorable men in every race, then, there's Obama, Bush, Netanyahu etc.",noncounter
UgiEUPxtXTW8WXgCoAEC,noncounter,black,Default,Rage.,noncounter
Ugjz7IBHGMSxFngCoAEC,noncounter,black,Default,"Bullshit , I've had cops do this to me for nothing . Do I resist ? No, I go along with it or I get a beat down .",noncounter
UgyYN0uwQPyhty7hbNB4AaABAg,noncounter,black,Default,"If nothing is clear no statements taken, lock up the black guy.",noncounter
UgwlyD3UGy8dGwdjEr54AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"dees done by some one is neing diverted on someone else, this was just and explaination on the history was the point of view of that muslims cleric was tllng, it was his opinion and want people to follow his explaination, u r using this content to divert the anger from germen to midle east, wich means u are with an evil motive to continue the distroyings firther by keeping the fire of hate alive in the brains of others,",noncounter
UgxKAzjvnvuEk2WdBvF4AaABAg,counterspeech,black,9,No offence but cops can be really stupid from time to time,noncounter
UgiwiEzx8ioVTXgCoAEC,noncounter,lgbt,Default,"The term ..""same sex attraction"" is commonly used in an attempt to gain main stream acceptance of homosexuality. I do not deny that homosexuals believe they ""feel"" an attraction on multiple levels to having homosexual sex. Having said that, an ""attraction"" is nothing more than experiencing  a fascination, to something they believe to be enticing. Just because a person perceives this ""feeling"" does not mean that they belong to a larger ""community"" and it is innate quality of their identity from which they can relinquish themselves from any responsibility of the consequences for their behavior. Wouldn't that be convenient? An ""attraction"" can be bad for a person, it can be self destructive, and all that matters is where the attraction comes from. However, homosexuals rarely if ever are honest enough to address these matters in this manner, truthfully with a depth of knowledge and insight that may change their belief perseverance.",noncounter
UgjrHcsBQ6RyAXgCoAEC,counterspeech,jews,9,"That old guy with the white shirts a jackass because my grandpas a jew and he doesnt ""push"" things",noncounter
UgykQwcSimlsBSsbw3J4AaABAg,counterspeech,jews,9,Fucking Nezis,noncounter
UghAyyLPRMkz_ngCoAEC,noncounter,lgbt,Default,This guy better stay away from from the water cause he sounds a lot like Jonah. Not that he has a word from God just sayin.,noncounter
UgxR8IzRRl0YXOsqNzt4AaABAg,noncounter,black,Default,BEEEE GONEEEE THOTT,noncounter
UggPzoxze5xPW3gCoAEC,counterspeech,lgbt,Presenting facts,what usually happens is that anti gay people turn out to be gay. It makes sense. a teen kid having to confront his true sexuality in front of the whole country. It makes sense someone like him would retreat.,counterspeech
UgworAISHTyP-rB8Y-14AaABAg,noncounter,jews,Default,"@TradeRoutes apparently you went mad as well, perhaps you should call the lunatic asylum..",noncounter
UghetuMwZWl3B3gCoAEC,noncounter,lgbt,Default,Being gay is a sin that's what's wrong with this world just because man says it's ok GOD HAS CLEARLY SAID ITS SIN   we need to stop worrying about hurting feelings are going against the multitudes. And say it's wrong gods word is the same yesterday today and forever.,noncounter
UgweYJgxvN70J6wDzkd4AaABAg,noncounter,lgbt,Default,"Ohhh noooo!! He told his opinion!!!! This is horrible!!!!! Leave the guy alone, fucking hateful idiots.",counterspeech
Ugx4sfvTao-q7TepGSN4AaABAg,counterspeech,black,Positive tone,Your mouth made you go from a 8-half to zip,noncounter
UgyOJWutGKDV3dvpVRx4AaABAg,counterspeech,jews,"Affiliation, Hostile language",honestly. there just needs to be peace... stop the hate.. i love Israel (being jewish) and i have a TON of muslim/arab friends as well as jews. every side has crazies. its just people need to shut the crazies up and make peace.,counterspeech
UgjQSkO6q4idjXgCoAEC,noncounter,jews,Default,The old guy is completely right. Neoconservative Jews pushed for the Iraq war more than anyone else. The war benefitted no one except Israel.,noncounter
UgzkhQnPjDM5QL6FHqF4AaABAg,noncounter,jews,Default,Yes indeed and most of the holocaust stories cannot be proven correct,noncounter
UghdLgFLc9orl3gCoAEC,noncounter,black,Default,Will u,noncounter
UghaYgcEyFQaJXgCoAEC,noncounter,jews,Default,That girl is really pretty,noncounter
UggTypWua855PHgCoAEC,noncounter,lgbt,Default,CNN is fake news,noncounter
UgyGwdz-4-WVn49d2iV4AaABAg,noncounter,jews,Default,"SURA 5-51 READ ZAKIR AND BELIEVE ;: ZAKIR I THOUGHT ALLAH CHOSE MOHAMMAD AND HIS WARRIORS ;:.,",noncounter
Ugz2nxBMqd1m7nzN7T94AaABAg,noncounter,black,Default,"This is as funny as amy schumer, its not.",noncounter
UgxcB2AjGSzJJrLsBV54AaABAg,noncounter,jews,Default,Curse on the Jews Cockroaches No one loves them,noncounter
Ughqti3OYSgEr3gCoAEC,noncounter,lgbt,Default,Christianity works. it's the only Way.,noncounter
UgzuN15zWo80l2_lCZl4AaABAg,noncounter,lgbt,Default,"I would say... ""This is not God's best for you.""  This is not the way He meant for you to live.",noncounter
Ugi-UYbLPOjRmngCoAEC,noncounter,lgbt,Default,I hope that sick twisted homo freak dies and goes to hell also. I agree with the pastor. Anyone who hacks up there body to pretend there something  else is a sick freak,noncounter
UgzqDZNpBcem6_UcQ_l4AaABAg,noncounter,black,Default,S.C.A.B.,noncounter
UgzBFv7f8n0fTBTVQkN4AaABAg,noncounter,black,Default,i hope your job comes for you.,noncounter
UgwZICfQ74ek5XWgrEl4AaABAg,counterspeech,jews,Hostile language,Other Christians don't think like her.  Only the select few who have their 100% complete suspension of reason.  That's what faith is anyway.  In order to see faith you have to somewhat suspend reason.  The only difference between the faithful and Ann Coulter is intolerance.  And we all know that intolerance will be the cause of the apocalypse when it comes.,noncounter
Ugx2EvHmv4HlZ_mfdxV4AaABAg,noncounter,jews,Default,"Say: ""O People of the Book! Come to common terms as between us and and you: That we worship none but Allah. that we associate no partners with him; that we erect not, from amoung ourselves, Lords and patrons other than Allah. "" If then they turn back, say ye: ""Bear witness that we (at least) are Muslims (bowing to Allah's Will) 

Holy Quran: 3-64",noncounter
Ugy_vVS_wfX2IEQKAi94AaABAg,counterspeech,lgbt,Affiliation,"what about love and equality do you not support. All we want is to be equal legally (and for some in the eyes of their god, not me). As of now you put us as second class citizens, you say we defile your sanctity of marriage when your heterosexual divorce rate is on the rise nearing 50 percent. We aren't looking to redefine it, or take it from you. We are looking to share it in harmony, we are no different from you. To us its marriage. not GAY marriage.",counterspeech
UgjVXcSPmHTI3XgCoAEC,noncounter,jews,Default,"""The question is, is it true? If it is true, then it is not antisemitic, it is true."" 
FUCKING GOT 'EM!
Calling politically correct bullshit for what it is! Don't trust the JEWISH media, they deny the simple truths that ANY man with vision can see. If you are not with their agenda they wish to keep you a slave!",noncounter
UggOHNz5gTHWxngCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,I am sad that this is called Christianity by some people. I wish those that follow this man would read the words of Jesus. Read the greatest commandment given by our Lord. Please stop preaching hate in the name of Jesus. It is blasphemous.,counterspeech
UgzSn8UEXefljMamVmR4AaABAg,counterspeech,black,9,Fucking racist,noncounter
UgwLBYNQpm81CGljW9B4AaABAg,noncounter,jews,Default,@wookieiam1  YOUR Dead God and his mother so called virgin merry (may both be in hell) was a child fucker. Your Jesus(May the demons be eating his brains in hell) is a dead stone... So shut the Fuck up Christians Apes and Pigs go back to church and stand near statute of ur Jesus stone,noncounter
Ugy70S-cdkBEq44qxDd4AaABAg,noncounter,black,Default,Latina girl here and I love this video! People need to stop picking and choosing which stereotypes they want to use although.....not ALL BlackDudes are deadbeat dads...nor do ALL BlackDudes have big dicks ....lol js XD,noncounter
Uggg0C9AYu5umXgCoAEC,counterspeech,black,Positive tone,it's illegal for African Americans to sit down now?,noncounter
UghBjFEWcC7t5HgCoAEC,noncounter,jews,Default,"Muslms are semits , I see no muslims.",noncounter
UgiqFmXA4usyjXgCoAEC,counterspeech,lgbt,9,"Kirk Cameron is Disgusting, should be ashamed of himself !!! This is why we have hatred in the world because of people like him..",noncounter
UghgUqDqgarIu3gCoAEC,counterspeech,lgbt,9,"I feel bad for Kirk's children.  But then I think about Google and search lines such as ""Kirk Cameron Hollywood bust blames gays"" and bingo- his kids will see what a loser he is.",noncounter
