id,Class,Community,Subclass,text,predicted_label
UgzCSZ-CGmtRxGpLG2J4AaABAg,noncounter,black,Default,"i dont know why people were making a big deal out of this, its standard police protocol to handcuff both parties sometimes until they can figure out what exactly happened. Its not like he was being brought to jail.",noncounter
UgjDNFdwbpA42ngCoAEC,noncounter,lgbt,Default,"Wise answers Kirk, it's a hard topic to debate",noncounter
UggvpDE-eNcShXgCoAEC,counterspeech,lgbt,9,what a fucking dumbass.,noncounter
UgxiImsOFW4-yiBZd-94AaABAg,noncounter,jews,Default,"We may not be in agreement with everything many jews arent religious they are nationalistic jews, at least we have the same God unlike your favourite people the muslims, hey Nazi.",noncounter
UggRw0cqTR9MWHgCoAEC,counterspeech,jews,Affiliation,And we Jews go with the fucking real testament and not the jesus says this and jesus said that.And lastly we listen to god not a phony.,noncounter
UgiV158ZV20NQXgCoAEC,noncounter,lgbt,Default,"Y'all need the read the bible cause what you post on here about ""bad preachers"" is freaking ridiculous I'm sure half of you don't even know the real definition of a false preacher. Y'all are just losing your minds just cause he's preaching the truth",noncounter
Ugy2hWYxW3lxe6N_lTh4AaABAg,noncounter,lgbt,Default,"You don't hate the person, you hate the SIN...",counterspeech
Ugz3PWkm66om1FbCctd4AaABAg,noncounter,black,Default,thot be gone.,noncounter
UghJjdtG23_HzXgCoAEC,noncounter,lgbt,Default,why do people always wanna argue with god about god's words the lord will not allow gay people to go to heaven it is an abomination and the lord dislikes it the news reporter probably gay himself,noncounter
UggK2C8j-XYVCngCoAEC,noncounter,jews,Default,ca ca doo doo muslim parrots will never defeat jewish and christian post enlightenment thinkers. white genocide is the terminal form of jewish genocide which will trigger whites to genocide nonwhites and muslims in self defense.,noncounter
UghWXRL3rSHhhXgCoAEC,counterspeech,lgbt,9,Pastor anderson you is psychotic. And you remind me of Adolphus hitler. You is a jerk.,noncounter
UgwNtro6FyLNVePEF2B4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"i do agree this awesome guy was harassed by his race and for his race,  white guy wanting equal justice for everyone all the time, period!",noncounter
UghSnydXP39V5ngCoAEC,noncounter,lgbt,Default,Yes this pastor ownend this dumbass,noncounter
UgyxK7iytYxHayFqDwB4AaABAg,counterspeech,black,9,Bunch of racist. I'm white. That's disgusting. Pieces of trash garbage racist.,noncounter
UgwPZgxPbMPU4zev7MB4AaABAg,counterspeech,black,Affiliation,"This shit happen to me on east side of Lexington in ky and luckily the guy was so drunk I threatened him with my purse and told him I had a knife, which I did, and he backed off. If he hadn't, guess I woulda went to jail for stabbing his bitch ass cuz I sho nuff woulda !!! PPL HAVE THE RIGHT TO DEFEND PPL AND THEMSELVES!! Thank you for doing what you did!! Ur awesome!!",noncounter
Uggqd2Ku2WX8_3gCoAEC,noncounter,lgbt,Default,"Uhhh... The Brethren expected a quick Yes, to that, is it sin, question. Be gentle and reverent but don't water down, soften, or compromise. CHRIS† be exalted",noncounter
Ugzx0_AjkTxgZTPjVUN4AaABAg,counterspeech,lgbt,9,You're a dumbass if you think all gay men act girly.,counterspeech
UggIAJRWWJCBpHgCoAEC,counterspeech,jews,9,5:45 fuck that guy,noncounter
UgxCqSuvv14qPz9NYUR4AaABAg,noncounter,lgbt,Default,"Homosexuality is a SIN
PERIOD AND PEOPLE GET OVER IT,,IT'S A SIN PERIOD,,
And that reporter is the son of the devil,,
The devil must be piss,,
The truth hurts",noncounter
UghfvZPQyZ9u0ngCoAEC,noncounter,lgbt,Default,if my son came and told me he;s gay. he's will be R.I.P the next minute.,noncounter
Ugwx-rAptfzwep9mw994AaABAg,noncounter,lgbt,Default,Why is this guy not running for president!?!?,noncounter
UggPAMbXke8bw3gCoAEC,noncounter,jews,Default,"The 'opinions' of the anti-semites are exactly what triggered many of the instances of persecution of Jews over time, most notably, the Holocaust (or Shoah). It's disgusting what some people say about Jews but it's nice to see that there are people willing to speak up.",counterspeech
Ugyj9u__U4qltk4Q12J4AaABAg,counterspeech,jews,9,"Not to worry people, the Muhahahahahmadans don't stand a chance, their God is false as is their so called religion, it is a false ideology based on the writer of the Satanic verses, a paedo, and One very sick individual, whom his Own mother admitted he was One Sick puppy.
He has his followers of all WHOM are Cowards, they run around getting offended and then as typical COWARDS, murder rape the young girls and Women, even in opposing Tribes of Muslims, they are pure evil and will be stamped out",noncounter
UgweXtMTBya6qo4RXAN4AaABAg,noncounter,black,Default,If you dont like the content dont watch it,noncounter
Ugg3CWLjtMbou3gCoAEC,noncounter,jews,Default,"dam americans they come to your country to have a better future you dont know what it's like to live in poverty and what did they do to you.if u were to visit a foreign country such as mexico,china,france if u didnt know how to speak there language they wouldn't tell u to get out of here.If u went to philipines as a white guy people would admire you even if u didnt speak the language, people that live in poverty dont know what its like to eat good food or live in big houses all they do is work so that they and their family could have a better future.for all u mexican or other rejected  ethnicities come to NZ!!!! everyone will treat u the same and for all u americans im sorry if it offended u in any way and especially for the non-racist americans but just please stop this racism and live life happy ;",counterspeech
UggqCdyuQd2OpngCoAEC,noncounter,jews,Default,Hitler was right and the zionists just fucking stage terror attacks and blame it on Jewish people's enemy the Muslims I mean common molten metal can't be melted by jet fuel it's common sense,noncounter
Ugygtj7rnrubv7AuRYF4AaABAg,counterspeech,black,9,YOU RACIST LITTLE PRICKS I CAN PROMISE YOU NO MATTTER YOUR COLOR OF SKIN THEY WILL ARREST YOU CAUSE THEY MAKE 120 DOLLARS A DAY FOR PEOPLE BEING IN JAIL,counterspeech
UgxOcnoJLthOPwvqL2Z4AaABAg,noncounter,black,Default,Lmao this is funny asf,noncounter
UggRbsVeGC75lXgCoAEC,noncounter,jews,Default,"I feel like, if this were Jehovah's Witnesses, people would act differently. Which is quite sad.",noncounter
Ugio0RWUU7Z04XgCoAEC,noncounter,lgbt,Default,PASTOR MANNING FOR PRESIDENT!,noncounter
UghtPLumSHeeEXgCoAEC,noncounter,lgbt,Default,I completely agree with Pastor Anderson on this subject. I'm glad that there still are some pastors in our country that have enough guts to stand up and rebuke the modern day perverts and freaks of our world like Caitlyn Jenner.,noncounter
UgyrqC5CfFMTVUCSMot4AaABAg,noncounter,jews,Default,"Jews probly did look down on Arabs,bcos Arabs are children of Abram's slave woman Hagar.Ishmeal was his  
1st born,But bcos he was child of a slave,he was looked down on bcos God made covenant with Abraham & his younger son Isaac.Jews claim to be decendents of Isaac,& Arabs decendents of Ismeal.""Isaac heir of all things.""Heb1:2,Gen2:25.5.",noncounter
Ugw26Q9trc0oebSMrON4AaABAg,counterspeech,jews,9,"this cunt should wake up to himself, he's in south Auckland there's a Christian church on every corner. the Muslims in South Auckland get put in check if they preach that shit out on the Streets of South Auckland so they hide in there little mosques",noncounter
Ugw_9WFGmpwzCcCxGzB4AaABAg,counterspeech,jews,9,"Not only Jews, Allah curse the Infidels too, because they use Koran as a toilet paper.",noncounter
UgxfGGCLp_6dYXNvVOh4AaABAg,counterspeech,lgbt,Presenting facts,"Anyone who is a biblical scholar would understand when I say. In Jesus day he ate and socialized with the tax collectors.. the pharisees lost there minds over this. If Jesus was here today, you know he would have hung out with the homosexuals in the clubs. Jesus Came to save humanity not condemn it! He came for the lost, not to pamper the already saved drops mic",counterspeech
UgzHjygIuVO5WMZuift4AaABAg,noncounter,black,Default,This was hilarious lmao,noncounter
Ugxw49rq-qnfDdJFdQd4AaABAg,counterspeech,black,9,"I want to slap her so freaking much, your such a ughhhhh I can't stand this girl",noncounter
UgjkHs81UXPFkngCoAEC,noncounter,lgbt,Default,"To all who think homosexuality is natural........

Explain to me how an exit becomes an entrance.......


See? That's what I thought. It was supposed to be made for waste, not for sex.",noncounter
Ugwq9zyG6Nfx6-_Ewed4AaABAg,counterspeech,jews,Hostile language,the curse affected Jews really a lot kikes,noncounter
UgyX-Dtxits02NIxUQd4AaABAg,counterspeech,black,9,police are corrupt mexicans blacks  any minority and whites get discrimination in poverty areas cops are corrupt just like politicians,noncounter
Ugx3BLbiUQObQI2Juu94AaABAg,counterspeech,lgbt,9,How is people like this douchenozzle allowed to talk at all?,noncounter
Ugx0woFsEMPDr2AGSHV4AaABAg,noncounter,black,Default,"Officer: I'd like to know who you are.
Man: Oh yes ma'am here's my id.
Officer: what are you doing here.
Man: Picking up my kids.
Officer: Oh ok have a nice day.
That's how it could go if people would just comply.",noncounter
UgwoY_qP3fxp3whUALB4AaABAg,noncounter,black,Default,Every single study shows more white people are in this situation then blacks. The young Turks are lying about study's showing the opposite. Keeping the hate alive,noncounter
Ugj2g8Ryt-RbrngCoAEC,noncounter,lgbt,Default,"Why must some gay people hate God and/or anyone that do not support gay rights? Christians do not hate you, we love everyone because he loves us.",counterspeech
Ugz1WtVCLZUxkRavidl4AaABAg,noncounter,black,Default,Its protocol,noncounter
UggGq9xe_d2FyXgCoAEC,counterspeech,jews,Affiliation,"Are most of you completely serious? First of all, the point of the episode was not to portray Jews as weak and who need help from ""big, strong, Americans,"" but to encourage people to be nice to each other, no matter race, gender, religion, etc. By commenting anti-zionist and anti-semitic remarks in the comments, you are starting exactly what the video that you just watched condemned. Can none of you have compassion for other human beings? I am Jewish, but why should that make me less of a person that any of you?",counterspeech
UgwNvsI0uu_JFp7dDHl4AaABAg,counterspeech,lgbt,9,"Well, someone needs a punch alright. But it ain't four year-old Tommy who has no concept of sexuality whatsoever, ya sick faque!",noncounter
Ugzx9t-H_YG31Hln9xV4AaABAg,noncounter,jews,Default,"Semitic is defined in The American Heritage Dictionary as:""Of or relating to a subgroup of the Afro-Asiatic languages that includes Arabic and Hebrew."" So an anti Semitic could be a Muhammad hater also. Just a lil som to think about. Salam, Shalom",noncounter
UggLAXLevkFVPngCoAEC,noncounter,lgbt,Default,you are correct Kirk...per God's teachings in the bible homosexuality is a sin....and unnatural.....,noncounter
UgiMY3_xMqM_t3gCoAEC,noncounter,jews,Default,these fucking zionazis are everywhere. Eating the world from inside out.,noncounter
Ugincx3CQ-iwQHgCoAEC,counterspeech,jews,9,Why does everyody hate the jews? KILL THOSE ISLAMIC BASTARDS IN THE MIDDLE EAST INSTEAD. HITLER SHOULD HAVE ELIMINATED ISLAM INSTEAD OF JEWS.,noncounter
Ugxp5TVkEpUghbnEOm54AaABAg,noncounter,jews,Default,You didn't answer my question.,noncounter
UgwLp7JArXcjosh-aRx4AaABAg,noncounter,lgbt,Default,"This ""likes dislikes"" system is misleading, shouldn't this video spread and become popular on YT, i dont think disliking it will help, bros.",noncounter
UgjpW6-lil-WTXgCoAEC,counterspeech,black,Affiliation,what we have here is a failure to communicate. im bi racial blk father white mom. ohhh like the former president. Im 51 years old and im tired of hearing a 20 ish asshole talk about because im black blah blah. im embarressed.,noncounter
